#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
REL026+3.p,0010_evo,0007_rw2121,0008_rw2122,0027_10cw21fifopi,0009_10rw2122fifo,0020_10gd1fifo,False,
REL028+1.p,0009_10rw2122fifo,0002_cw11,0035_cw112,0035_cw113,0026_15cw11fifo,0027_10cw21fifopi,False,
REL031-1.p,0010_evo,0004_5cw21fifo,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
REL041+2.p,0028_cw11pi,0030_cw11Mpi,0029_cw112pi,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,False,
REL047+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL047-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL048+1.p,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0029_cw112pi,0027_10cw21fifopi,False,
REL049+1.p,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0008_rw2122,0027_10cw21fifopi,False,
REL050+4.p,0010_evo,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0027_10cw21fifopi,0025_gd4,False,
RNG008-4.p,0008_rw2122,0008_rw2122,0007_rw2121,0012_rw21M1,0028_cw11pi,0027_10cw21fifopi,False,
RNG024-6.p,0015_gd,0015_gd,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,True,
RNG039-1.p,0006_15cw21fifo,0015_gd,0015_gd,0032_gd6,0032_gd6,0025_gd4,False,
RNG052+1.p,0020_10gd1fifo,0013_5cw11fifo,0010_evo,0014_10cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,False,
RNG052+2.p,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0013_5cw11fifo,0010_evo,0033_gd7,False,
RNG061+2.p,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
RNG076+2.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
RNG077+2.p,0005_10cw21fifo,0006_15cw21fifo,0022_10cw112fifo,0036_10cw113fifo,0029_cw112pi,0027_10cw21fifopi,False,
RNG098+2.p,0022_10cw112fifo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0024_5cw21fifopi,0033_gd7,False,
RNG101+1.p,0018_gd1,0018_gd1,0032_gd6,0032_gd6,0032_gd6,0027_10cw21fifopi,False,
RNG102+1.p,0019_gd2,0034_gd8,0018_gd1,0018_gd1,0025_gd4,0027_10cw21fifopi,False,
SCT002-1.p,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0006_15cw21fifo,0001_FIFO,0021_10gd3,False,
SCT105+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SCT131+1.p,0016_5gdfifo,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT171+2.p,0028_cw11pi,0030_cw11Mpi,0039_10cw11fifopi,0001_FIFO,0029_cw112pi,0027_10cw21fifopi,False,
SCT171+7.p,0010_evo,0020_10gd1fifo,0001_FIFO,0029_cw112pi,0030_cw11Mpi,0021_10gd3,False,
SET011+3.p,0024_5cw21fifopi,0006_15cw21fifo,0020_10gd1fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET012-2.p,0008_rw2122,0008_rw2122,0008_rw2122,0003_cw21,0003_cw21,0028_cw11pi,False,
SET013+4.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0017_15cw21fifopi,0014_10cw11fifo,0035_cw112,False,
SET016+4.p,0015_gd,0010_evo,0010_evo,0031_gd5,0021_10gd3,0022_10cw112fifo,False,
SET027-7.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0022_10cw112fifo,False,
SET031-3.p,0009_10rw2122fifo,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET052-6.p,0021_10gd3,0004_5cw21fifo,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0014_10cw11fifo,False,
SET056-7.p,0010_evo,0010_evo,0010_evo,0010_evo,0012_rw21M1,0017_15cw21fifopi,False,
SET062+1.p,0008_rw2122,0008_rw2122,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
SET063+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET071+1.p,0021_10gd3,0016_5gdfifo,0007_rw2121,0012_rw21M1,0038_2cw11fifo,0027_10cw21fifopi,False,
SET073+1.p,0015_gd,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET074-7.p,0010_evo,0010_evo,0010_evo,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET078-7.p,0029_cw112pi,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET083-6.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0035_cw112,0021_10gd3,False,
SET090-7.p,0016_5gdfifo,0021_10gd3,0010_evo,0026_15cw11fifo,0015_gd,0027_10cw21fifopi,False,
SET094+1.p,0010_evo,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET096-7.p,0035_cw112,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0016_5gdfifo,False,
SET101-6.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
SET103-6.p,0021_10gd3,0015_gd,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,False,
SET105+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET118-6.p,0002_cw11,0002_cw11,0002_cw11,0035_cw112,0035_cw112,0016_5gdfifo,False,
SET136-6.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0031_gd5,0007_rw2121,False,
SET157-6.p,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET162-6.p,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
SET171+3.p,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0035_cw112,False,
SET199+4.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET205-6.p,0023_10cw11Mfifo,0038_2cw11fifo,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0025_gd4,False,
SET239-6.p,0037_cw12,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0025_gd4,False,
SET261-6.p,0014_10cw11fifo,0021_10gd3,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET262-6.p,0036_10cw113fifo,0009_10rw2122fifo,0038_2cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0027_10cw21fifopi,False,
SET347-6.p,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0025_gd4,False,
SET348-6.p,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SET515-6.p,0021_10gd3,0016_5gdfifo,0009_10rw2122fifo,0009_10rw2122fifo,0027_10cw21fifopi,0017_15cw21fifopi,False,
SET601+3.p,0015_gd,0016_5gdfifo,0010_evo,0031_gd5,0021_10gd3,0004_5cw21fifo,False,
SET605+3.p,0033_gd7,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SET635+3.p,0010_evo,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0009_10rw2122fifo,0039_10cw11fifopi,False,
SET648+3.p,0029_cw112pi,0030_cw11Mpi,0035_cw113,0010_evo,0010_evo,0033_gd7,False,
SET649+3.p,0017_15cw21fifopi,0024_5cw21fifopi,0029_cw112pi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET654+3.p,0001_FIFO,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0002_cw11,False,
SET686+3.p,0039_10cw11fifopi,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET689+4.p,0015_gd,0015_gd,0015_gd,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET693+4.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET705+4.p,0015_gd,0015_gd,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SET766+4.p,0021_10gd3,0015_gd,0008_rw2122,0008_rw2122,0007_rw2121,0027_10cw21fifopi,False,
SET831-2.p,0030_cw11Mpi,0039_10cw11fifopi,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,False,
SET851-1.p,0010_evo,0010_evo,0015_gd,0031_gd5,0022_10cw112fifo,0007_rw2121,False,
SET860-2.p,0021_10gd3,0015_gd,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET935+1.p,0023_10cw11Mfifo,0010_evo,0016_5gdfifo,0008_rw2122,0028_cw11pi,0039_10cw11fifopi,False,
SET951+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SET964+1.p,0023_10cw11Mfifo,0028_cw11pi,0002_cw11,0035_cw112,0035_cw112,0023_10cw11Mfifo,True,
SEU008+1.p,0021_10gd3,0010_evo,0004_5cw21fifo,0038_2cw11fifo,0016_5gdfifo,0007_rw2121,False,
SEU023+1.p,0021_10gd3,0024_5cw21fifopi,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
SEU030+1.p,0010_evo,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0023_10cw11Mfifo,0025_gd4,False,
SEU039+1.p,0021_10gd3,0038_2cw11fifo,0010_evo,0004_5cw21fifo,0024_5cw21fifopi,0007_rw2121,False,
SEU047+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
SEU053+1.p,0016_5gdfifo,0024_5cw21fifopi,0031_gd5,0038_2cw11fifo,0030_cw11Mpi,0025_gd4,False,
SEU098+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0036_10cw113fifo,0036_10cw113fifo,0021_10gd3,False,
SEU104+1.p,0035_cw113,0036_10cw113fifo,0010_evo,0033_gd7,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU110+1.p,0016_5gdfifo,0010_evo,0036_10cw113fifo,0029_cw112pi,0026_15cw11fifo,0007_rw2121,False,
SEU119+1.p,0035_cw112,0035_cw112,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU121+2.p,0015_gd,0015_gd,0015_gd,0015_gd,0035_cw112,0027_10cw21fifopi,False,
SEU129+1.p,0030_cw11Mpi,0008_rw2122,0014_10cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU136+1.p,0005_10cw21fifo,0038_2cw11fifo,0026_15cw11fifo,0006_15cw21fifo,0013_5cw11fifo,0025_gd4,False,
SEU137+2.p,0005_10cw21fifo,0005_10cw21fifo,0010_evo,0010_evo,0010_evo,0025_gd4,False,
SEU139+2.p,0035_cw112,0035_cw112,0012_rw21M1,0012_rw21M1,0012_rw21M1,0025_gd4,False,
SEU146+2.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0021_10gd3,0015_gd,0027_10cw21fifopi,False,
SEU162+2.p,0015_gd,0016_5gdfifo,0010_evo,0010_evo,0023_10cw11Mfifo,0035_cw112,False,
SEU164+3.p,0023_10cw11Mfifo,0010_evo,0009_10rw2122fifo,0008_rw2122,0039_10cw11fifopi,0023_10cw11Mfifo,True,
SEU170+1.p,0010_evo,0013_5cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0026_15cw11fifo,0025_gd4,False,
SEU188+2.p,0021_10gd3,0015_gd,0015_gd,0015_gd,0015_gd,0014_10cw11fifo,False,
SEU190+1.p,0020_10gd1fifo,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SEU192+1.p,0038_2cw11fifo,0017_15cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,False,
SEU197+1.p,0038_2cw11fifo,0024_5cw21fifopi,0009_10rw2122fifo,0014_10cw11fifo,0036_10cw113fifo,0005_10cw21fifo,False,
SEU215+2.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SEU236+3.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0024_5cw21fifopi,0036_10cw113fifo,0014_10cw11fifo,False,
SEU238+3.p,0021_10gd3,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0013_5cw11fifo,0014_10cw11fifo,False,
SEU250+2.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SEU266+1.p,0010_evo,0004_5cw21fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU275+2.p,0016_5gdfifo,0010_evo,0015_gd,0038_2cw11fifo,0013_5cw11fifo,0010_evo,True,
SEU294+2.p,0035_cw112,0035_cw113,0022_10cw112fifo,0026_15cw11fifo,0002_cw11,0007_rw2121,False,
SEU307+2.p,0022_10cw112fifo,0036_10cw113fifo,0029_cw112pi,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU321+2.p,0016_5gdfifo,0026_15cw11fifo,0023_10cw11Mfifo,0010_evo,0014_10cw11fifo,0027_10cw21fifopi,False,
SEU325+2.p,0010_evo,0023_10cw11Mfifo,0026_15cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SEU344+1.p,0016_5gdfifo,0038_2cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0007_rw2121,False,
SEU356+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
SEU361+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SEU395+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SEU401+1.p,0019_gd2,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0013_5cw11fifo,0007_rw2121,False,
SEU407+1.p,0010_evo,0016_5gdfifo,0017_15cw21fifopi,0038_2cw11fifo,0013_5cw11fifo,0007_rw2121,False,
SEU407+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU424+3.p,0001_FIFO,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0028_cw11pi,0035_cw112,False,
SWB011+1.p,0035_cw113,0019_gd2,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
SWB031+1.p,0024_5cw21fifopi,0013_5cw11fifo,0009_10rw2122fifo,0004_5cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWB040+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB043+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB057+1.p,0010_evo,0021_10gd3,0022_10cw112fifo,0035_cw112,0019_gd2,0027_10cw21fifopi,False,
SWB065+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC003+1.p,0010_evo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWC005-1.p,0010_evo,0036_10cw113fifo,0016_5gdfifo,0029_cw112pi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC012-1.p,0010_evo,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0025_gd4,False,
SWC020+1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0010_evo,0013_5cw11fifo,False,
SWC021+1.p,0013_5cw11fifo,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0014_10cw11fifo,0016_5gdfifo,False,
SWC030-1.p,0010_evo,0010_evo,0035_cw112,0035_cw112,0035_cw112,0019_gd2,False,
SWC063-1.p,0010_evo,0022_10cw112fifo,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC075-1.p,0024_5cw21fifopi,0036_10cw113fifo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0019_gd2,False,
SWC076-1.p,0030_cw11Mpi,0029_cw112pi,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SWC078-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC082-1.p,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0010_evo,0013_5cw11fifo,False,
SWC088+1.p,0027_10cw21fifopi,0004_5cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0026_15cw11fifo,0007_rw2121,False,
SWC090+1.p,0029_cw112pi,0022_10cw112fifo,0006_15cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWC108-1.p,0021_10gd3,0010_evo,0038_2cw11fifo,0016_5gdfifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC110+1.p,0004_5cw21fifo,0029_cw112pi,0009_10rw2122fifo,0005_10cw21fifo,0017_15cw21fifopi,0035_cw112,False,
SWC111+1.p,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0022_10cw112fifo,0003_cw21,0027_10cw21fifopi,False,
SWC115-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC118+1.p,0029_cw112pi,0029_cw112pi,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0036_10cw113fifo,False,
SWC153-1.p,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC173-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC193+1.p,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0014_10cw11fifo,True,
SWC193-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC200-1.p,0010_evo,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0035_cw113,0027_10cw21fifopi,False,
SWC226-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC228+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0024_5cw21fifopi,0016_5gdfifo,False,
SWC230+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0002_cw11,False,
SWC232-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC233+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0024_5cw21fifopi,0002_cw11,False,
SWC243-1.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0016_5gdfifo,0013_5cw11fifo,False,
SWC244+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0038_2cw11fifo,0002_cw11,False,
SWC251-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0010_evo,0016_5gdfifo,False,
SWC285-1.p,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
SWC307-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC310-1.p,0016_5gdfifo,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC313+1.p,0031_gd5,0028_cw11pi,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWC325+1.p,0021_10gd3,0035_cw112,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC330-1.p,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC339+1.p,0038_2cw11fifo,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0035_cw112,False,
SWC347-1.p,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0010_evo,0019_gd2,False,
SWC364-1.p,0010_evo,0022_10cw112fifo,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SWC392+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0008_rw2122,0009_10rw2122fifo,0005_10cw21fifo,False,
SWC397+1.p,0035_cw112,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,0035_cw112,True,
SWC411-1.p,0015_gd,0015_gd,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV002-1.p,0016_5gdfifo,0015_gd,0015_gd,0038_2cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,False,
SWV007-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0023_10cw11Mfifo,False,
SWV024+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SWV055+1.p,0021_10gd3,0013_5cw11fifo,0010_evo,0016_5gdfifo,0030_cw11Mpi,0014_10cw11fifo,False,
SWV114+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV152+1.p,0015_gd,0012_rw21M1,0012_rw21M1,0033_gd7,0033_gd7,0027_10cw21fifopi,False,
SWV153+1.p,0039_10cw11fifopi,0028_cw11pi,0030_cw11Mpi,0036_10cw113fifo,0017_15cw21fifopi,0014_10cw11fifo,False,
SWV157+1.p,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
SWV162+1.p,0038_2cw11fifo,0010_evo,0013_5cw11fifo,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV167+1.p,0010_evo,0015_gd,0031_gd5,0038_2cw11fifo,0039_10cw11fifopi,0010_evo,True,
SWV180+1.p,0016_5gdfifo,0016_5gdfifo,0015_gd,0015_gd,0015_gd,0014_10cw11fifo,False,
SWV209+1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0031_gd5,0027_10cw21fifopi,False,
SWV246-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0010_evo,0010_evo,0010_evo,0023_10cw11Mfifo,True,
SWV247-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,True,
SWV250-2.p,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV259-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,False,
SWV263-1.p,0010_evo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0007_rw2121,0027_10cw21fifopi,False,
SWV266-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
SWV278-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWV318-2.p,0001_FIFO,0039_10cw11fifopi,0039_10cw11fifopi,0010_evo,0010_evo,0025_gd4,False,
SWV330-1.p,0021_10gd3,0010_evo,0031_gd5,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV357-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0028_cw11pi,0023_10cw11Mfifo,0014_10cw11fifo,False,
SWV366+1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0016_5gdfifo,0035_cw112,False,
SWV372+1.p,0016_5gdfifo,0029_cw112pi,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWV377+1.p,0021_10gd3,0021_10gd3,0021_10gd3,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SWV454+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,0035_cw112,False,
SWV457+1.p,0016_5gdfifo,0039_10cw11fifopi,0004_5cw21fifo,0026_15cw11fifo,0013_5cw11fifo,0035_cw112,False,
SWV464+1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWV477+1.p,0039_10cw11fifopi,0014_10cw11fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV479+1.p,0038_2cw11fifo,0027_10cw21fifopi,0024_5cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,0025_gd4,False,
SWV541-1.010.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,0025_gd4,False,
SWV543-1.004.p,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0016_5gdfifo,0039_10cw11fifopi,0023_10cw11Mfifo,False,
SWV545-1.007.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0025_gd4,False,
SWV558-1.007.p,0012_rw21M1,0012_rw21M1,0035_cw113,0035_cw113,0035_cw113,0023_10cw11Mfifo,False,
SWV569-1.050.p,0023_10cw11Mfifo,0014_10cw11fifo,0004_5cw21fifo,0006_15cw21fifo,0020_10gd1fifo,0014_10cw11fifo,True,
