#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
RNG069+1.p,0001_FIFO,0022_10cw112fifo,0009_10rw2122fifo,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
RNG069+2.p,0001_FIFO,0022_10cw112fifo,0010_evo,0009_10rw2122fifo,0039_10cw11fifopi,0016_5gdfifo,False,
RNG072+1.p,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,0022_10cw112fifo,0022_10cw112fifo,0016_5gdfifo,True,
RNG081+1.p,0016_5gdfifo,0015_gd,0015_gd,0030_cw11Mpi,0022_10cw112fifo,0015_gd,True,
RNG089+2.p,0037_cw12,0035_cw113,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG096+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
RNG104+1.p,0021_10gd3,0010_evo,0007_rw2121,0007_rw2121,0031_gd5,0021_10gd3,True,
RNG112+4.p,0031_gd5,0015_gd,0010_evo,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,False,
RNG121+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0035_cw113,0030_cw11Mpi,0007_rw2121,False,
ROB005-1.p,0037_cw12,0031_gd5,0034_gd8,0033_gd7,0025_gd4,0024_5cw21fifopi,False,
ROB006-2.p,0018_gd1,0032_gd6,0020_10gd1fifo,0025_gd4,0010_evo,0019_gd2,False,
ROB006-3.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
ROB021-1.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT014-1.p,0004_5cw21fifo,0027_10cw21fifopi,0024_5cw21fifopi,0010_evo,0017_15cw21fifopi,0021_10gd3,False,
SCT016-1.p,0010_evo,0004_5cw21fifo,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
SCT017-1.p,0004_5cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT028-1.p,0021_10gd3,0031_gd5,0015_gd,0010_evo,0038_2cw11fifo,0021_10gd3,True,
SCT031-1.p,0038_2cw11fifo,0004_5cw21fifo,0016_5gdfifo,0013_5cw11fifo,0009_10rw2122fifo,0016_5gdfifo,True,
SCT159+1.p,0003_cw21,0012_rw21M1,0007_rw2121,0020_10gd1fifo,0006_15cw21fifo,0014_10cw11fifo,False,
SCT168+1.p,0029_cw112pi,0030_cw11Mpi,0004_5cw21fifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SET017-7.p,0038_2cw11fifo,0004_5cw21fifo,0005_10cw21fifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET018-3.p,0031_gd5,0015_gd,0015_gd,0018_gd1,0010_evo,0022_10cw112fifo,False,
SET018-6.p,0015_gd,0031_gd5,0016_5gdfifo,0010_evo,0010_evo,0022_10cw112fifo,False,
SET022-3.p,0010_evo,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SET024-6.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET056-6.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET057-7.p,0037_cw12,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
SET059-7.p,0015_gd,0015_gd,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
SET062-6.p,0022_10cw112fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET068-6.p,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SET084+1.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET101-7.p,0035_cw113,0015_gd,0015_gd,0035_cw112,0035_cw112,0013_5cw11fifo,False,
SET134-6.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0031_gd5,0014_10cw11fifo,False,
SET148+4.p,0016_5gdfifo,0017_15cw21fifopi,0038_2cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0021_10gd3,False,
SET162+3.p,0023_10cw11Mfifo,0024_5cw21fifopi,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0021_10gd3,False,
SET166-6.p,0021_10gd3,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET173-6.p,0039_10cw11fifopi,0027_10cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0006_15cw21fifo,0013_5cw11fifo,True,
SET185+3.p,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0010_evo,0021_10gd3,False,
SET197-6.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0008_rw2122,0027_10cw21fifopi,False,
SET199-6.p,0035_cw113,0035_cw112,0036_10cw113fifo,0029_cw112pi,0038_2cw11fifo,0027_10cw21fifopi,False,
SET203-6.p,0021_10gd3,0021_10gd3,0023_10cw11Mfifo,0023_10cw11Mfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET246-6.p,0023_10cw11Mfifo,0038_2cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,False,
SET264-6.p,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SET347+4.p,0038_2cw11fifo,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0033_gd7,False,
SET386-6.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0007_rw2121,False,
SET468-6.p,0023_10cw11Mfifo,0038_2cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SET479-6.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,0027_10cw21fifopi,False,
SET497-6.p,0009_10rw2122fifo,0017_15cw21fifopi,0007_rw2121,0027_10cw21fifopi,0010_evo,0017_15cw21fifopi,True,
SET514-6.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,False,
SET553-6.p,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,True,
SET585+3.p,0035_cw112,0035_cw112,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
SET599+3.p,0021_10gd3,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,True,
SET629+3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET644+3.p,0029_cw112pi,0029_cw112pi,0029_cw112pi,0010_evo,0010_evo,0033_gd7,False,
SET651+3.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
SET653+3.p,0024_5cw21fifopi,0001_FIFO,0001_FIFO,0016_5gdfifo,0027_10cw21fifopi,0002_cw11,False,
SET659+3.p,0015_gd,0016_5gdfifo,0031_gd5,0026_15cw11fifo,0002_cw11,0027_10cw21fifopi,False,
SET665+3.p,0020_10gd1fifo,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0030_cw11Mpi,0004_5cw21fifo,False,
SET685+3.p,0039_10cw11fifopi,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET751+4.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET798+4.p,0021_10gd3,0002_cw11,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,True,
SET831-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET832-1.p,0021_10gd3,0010_evo,0031_gd5,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET840-2.p,0002_cw11,0002_cw11,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET841-1.p,0038_2cw11fifo,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0025_gd4,False,
SET890+1.p,0018_gd1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0019_gd2,False,
SET938+1.p,0010_evo,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,True,
SEU055+1.p,0024_5cw21fifopi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU094+1.p,0021_10gd3,0026_15cw11fifo,0026_15cw11fifo,0031_gd5,0015_gd,0016_5gdfifo,False,
SEU102+1.p,0009_10rw2122fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU108+1.p,0036_10cw113fifo,0035_cw113,0001_FIFO,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
SEU126+2.p,0010_evo,0010_evo,0008_rw2122,0021_10gd3,0006_15cw21fifo,0027_10cw21fifopi,False,
SEU132+2.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SEU144+2.p,0021_10gd3,0016_5gdfifo,0014_10cw11fifo,0023_10cw11Mfifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SEU153+1.p,0004_5cw21fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SEU156+2.p,0021_10gd3,0031_gd5,0010_evo,0016_5gdfifo,0015_gd,0027_10cw21fifopi,False,
SEU174+1.p,0038_2cw11fifo,0016_5gdfifo,0010_evo,0010_evo,0039_10cw11fifopi,0016_5gdfifo,True,
SEU189+2.p,0021_10gd3,0015_gd,0015_gd,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
SEU196+2.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0022_10cw112fifo,0038_2cw11fifo,False,
SEU198+1.p,0039_10cw11fifopi,0021_10gd3,0017_15cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0033_gd7,False,
SEU208+1.p,0021_10gd3,0038_2cw11fifo,0027_10cw21fifopi,0035_cw112,0014_10cw11fifo,0025_gd4,False,
SEU252+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SEU254+1.p,0001_FIFO,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU263+1.p,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0021_10gd3,False,
SEU267+2.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU268+1.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,0025_gd4,False,
SEU268+2.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU277+1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0020_10gd1fifo,0016_5gdfifo,False,
SEU290+2.p,0010_evo,0013_5cw11fifo,0014_10cw11fifo,0016_5gdfifo,0026_15cw11fifo,0039_10cw11fifopi,False,
SEU305+1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,False,
SEU328+1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0020_10gd1fifo,0038_2cw11fifo,0025_gd4,False,
SEU357+1.p,0013_5cw11fifo,0032_gd6,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SEU373+1.p,0029_cw112pi,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0007_rw2121,False,
SEU391+1.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0021_10gd3,True,
SEU411+1.p,0001_FIFO,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU417+1.p,0021_10gd3,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0027_10cw21fifopi,False,
SEU424+4.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0028_cw11pi,0039_10cw11fifopi,0014_10cw11fifo,False,
SEU429+1.p,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
SEU429+4.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0028_cw11pi,0030_cw11Mpi,0014_10cw11fifo,False,
SWB008+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB013+2.p,0021_10gd3,0010_evo,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,True,
SWB023+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB044+1.p,0014_10cw11fifo,0006_15cw21fifo,0005_10cw21fifo,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,False,
SWB045+1.p,0014_10cw11fifo,0006_15cw21fifo,0010_evo,0005_10cw21fifo,0024_5cw21fifopi,0025_gd4,False,
SWB049+1.p,0021_10gd3,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0010_evo,0027_10cw21fifopi,False,
SWB053+1.p,0010_evo,0021_10gd3,0026_15cw11fifo,0006_15cw21fifo,0003_cw21,0027_10cw21fifopi,False,
SWB067+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC001+1.p,0010_evo,0037_cw12,0037_cw12,0037_cw12,0015_gd,0035_cw112,False,
SWC013-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC015+1.p,0010_evo,0035_cw113,0014_10cw11fifo,0035_cw112,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWC015-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC022-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC028+1.p,0035_cw113,0033_gd7,0006_15cw21fifo,0006_15cw21fifo,0010_evo,0023_10cw11Mfifo,False,
SWC028-1.p,0035_cw113,0035_cw113,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC045-1.p,0010_evo,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWC049+1.p,0021_10gd3,0035_cw112,0035_cw112,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SWC050+1.p,0021_10gd3,0022_10cw112fifo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC051+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0002_cw11,0035_cw112,False,
SWC052-1.p,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0017_15cw21fifopi,0028_cw11pi,False,
SWC058-1.p,0021_10gd3,0010_evo,0038_2cw11fifo,0016_5gdfifo,0027_10cw21fifopi,0013_5cw11fifo,False,
SWC061-1.p,0022_10cw112fifo,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0029_cw112pi,0028_cw11pi,False,
SWC068+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWC070+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0016_5gdfifo,0035_cw112,False,
SWC080-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0016_5gdfifo,False,
SWC083+1.p,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
SWC085+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0016_5gdfifo,0013_5cw11fifo,False,
SWC086+1.p,0010_evo,0037_cw12,0035_cw113,0035_cw113,0035_cw113,0013_5cw11fifo,False,
SWC086-1.p,0021_10gd3,0015_gd,0015_gd,0015_gd,0015_gd,0013_5cw11fifo,False,
SWC088-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWC089-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWC092-1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0013_5cw11fifo,False,
SWC106-1.p,0028_cw11pi,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWC113+1.p,0004_5cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
SWC118-1.p,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0029_cw112pi,0028_cw11pi,0021_10gd3,False,
SWC126-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC171-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC178-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC183+1.p,0031_gd5,0035_cw112,0037_cw12,0030_cw11Mpi,0039_10cw11fifopi,0022_10cw112fifo,False,
SWC185+1.p,0010_evo,0035_cw112,0035_cw112,0035_cw112,0028_cw11pi,0027_10cw21fifopi,False,
SWC191+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC192+1.p,0031_gd5,0022_10cw112fifo,0039_10cw11fifopi,0016_5gdfifo,0010_evo,0007_rw2121,False,
SWC200+1.p,0021_10gd3,0016_5gdfifo,0008_rw2122,0008_rw2122,0010_evo,0035_cw112,False,
SWC218+1.p,0037_cw12,0037_cw12,0037_cw12,0023_10cw11Mfifo,0023_10cw11Mfifo,0035_cw112,False,
SWC225-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0013_5cw11fifo,False,
SWC232+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0024_5cw21fifopi,0002_cw11,False,
SWC235-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0013_5cw11fifo,False,
SWC236+1.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0002_cw11,False,
SWC237+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0024_5cw21fifopi,0016_5gdfifo,False,
SWC245+1.p,0029_cw112pi,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0004_5cw21fifo,0016_5gdfifo,False,
SWC252+1.p,0029_cw112pi,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0024_5cw21fifopi,0002_cw11,False,
SWC252-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0038_2cw11fifo,0013_5cw11fifo,False,
SWC271-1.p,0017_15cw21fifopi,0014_10cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0013_5cw11fifo,True,
SWC284-1.p,0010_evo,0036_10cw113fifo,0016_5gdfifo,0035_cw113,0024_5cw21fifopi,0002_cw11,False,
SWC302-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC315-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0035_cw112,False,
SWC342-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC353-1.p,0021_10gd3,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0013_5cw11fifo,False,
SWC355+1.p,0004_5cw21fifo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC377+1.p,0012_rw21M1,0016_5gdfifo,0039_10cw11fifopi,0003_cw21,0007_rw2121,0027_10cw21fifopi,False,
SWC378+1.p,0004_5cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC379+1.p,0010_evo,0021_10gd3,0015_gd,0015_gd,0031_gd5,0019_gd2,False,
SWC380+1.p,0021_10gd3,0010_evo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWC380-1.p,0036_10cw113fifo,0004_5cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC390+1.p,0005_10cw21fifo,0009_10rw2122fifo,0014_10cw11fifo,0004_5cw21fifo,0006_15cw21fifo,0035_cw112,False,
SWC399-1.p,0021_10gd3,0036_10cw113fifo,0035_cw113,0010_evo,0016_5gdfifo,0002_cw11,False,
SWC402+1.p,0021_10gd3,0002_cw11,0036_10cw113fifo,0037_cw12,0035_cw112,0020_10gd1fifo,False,
SWC407+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0008_rw2122,0009_10rw2122fifo,0007_rw2121,False,
SWC408-1.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,False,
SWC416-1.p,0010_evo,0038_2cw11fifo,0036_10cw113fifo,0016_5gdfifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC417-1.p,0010_evo,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0035_cw113,0027_10cw21fifopi,False,
SWC421-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV026+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV038+1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,True,
SWV050+1.p,0010_evo,0039_10cw11fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
SWV065+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV099+1.p,0021_10gd3,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0019_gd2,False,
SWV139+1.p,0028_cw11pi,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SWV140+1.p,0028_cw11pi,0001_FIFO,0001_FIFO,0001_FIFO,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV155+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV158+1.p,0021_10gd3,0001_FIFO,0028_cw11pi,0017_15cw21fifopi,0027_10cw21fifopi,0021_10gd3,True,
SWV177+1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0007_rw2121,False,
SWV204+1.p,0009_10rw2122fifo,0023_10cw11Mfifo,0016_5gdfifo,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWV206+1.p,0010_evo,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0027_10cw21fifopi,False,
SWV208+1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0031_gd5,0027_10cw21fifopi,False,
SWV210+1.p,0029_cw112pi,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWV239-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0016_5gdfifo,0027_10cw21fifopi,0021_10gd3,False,
SWV257-1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0001_FIFO,0025_gd4,False,
SWV272-2.p,0001_FIFO,0001_FIFO,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
SWV273-2.p,0030_cw11Mpi,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
SWV275-2.p,0023_10cw11Mfifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWV280-1.p,0010_evo,0035_cw112,0035_cw113,0015_gd,0036_10cw113fifo,0007_rw2121,False,
SWV281-2.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV282-2.p,0002_cw11,0028_cw11pi,0028_cw11pi,0003_cw21,0007_rw2121,0022_10cw112fifo,False,
SWV338-1.p,0024_5cw21fifopi,0005_10cw21fifo,0004_5cw21fifo,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV339-1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0037_cw12,0027_10cw21fifopi,False,
SWV350-1.p,0010_evo,0021_10gd3,0031_gd5,0015_gd,0028_cw11pi,0014_10cw11fifo,False,
SWV355-1.p,0021_10gd3,0031_gd5,0010_evo,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV356-1.p,0021_10gd3,0010_evo,0031_gd5,0035_cw112,0016_5gdfifo,0027_10cw21fifopi,False,
SWV367+1.p,0038_2cw11fifo,0038_2cw11fifo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
SWV369+1.p,0001_FIFO,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
