#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
NUM601+1.p,0025_gd4,0034_gd8,0037_cw12,0023_10cw11Mfifo,0020_10gd1fifo,0013_5cw11fifo,False,
NUM603+1.p,0015_gd,0010_evo,0016_5gdfifo,0031_gd5,0021_10gd3,0021_10gd3,True,
NUM605+1.p,0019_gd2,0021_10gd3,0006_15cw21fifo,0009_10rw2122fifo,0010_evo,0027_10cw21fifopi,False,
NUM627+3.p,0010_evo,0006_15cw21fifo,0038_2cw11fifo,0023_10cw11Mfifo,0016_5gdfifo,0023_10cw11Mfifo,True,
NUM630+3.p,0014_10cw11fifo,0026_15cw11fifo,0005_10cw21fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,True,
NUM633+3.p,0003_cw21,0014_10cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
NUM835+2.p,0016_5gdfifo,0020_10gd1fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM836+1.p,0005_10cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM839+2.p,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0031_gd5,0030_cw11Mpi,0019_gd2,False,
NUM843+1.p,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0023_10cw11Mfifo,False,
NUM855+2.p,0037_cw12,0002_cw11,0030_cw11Mpi,0017_15cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
NUM924+8.p,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
PRO005+4.p,0005_10cw21fifo,0024_5cw21fifopi,0004_5cw21fifo,0033_gd7,0030_cw11Mpi,0027_10cw21fifopi,False,
PRO014+2.p,0021_10gd3,0031_gd5,0037_cw12,0010_evo,0028_cw11pi,0037_cw12,True,
PRO016+4.p,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
PUZ018-1.p,0028_cw11pi,0010_evo,0010_evo,0010_evo,0010_evo,0005_10cw21fifo,False,
PUZ036-1.005.p,0001_FIFO,0017_15cw21fifopi,0039_10cw11fifopi,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
PUZ037-2.p,0001_FIFO,0001_FIFO,0019_gd2,0028_cw11pi,0029_cw112pi,0021_10gd3,False,
PUZ039-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
PUZ056-2.005.p,0021_10gd3,0003_cw21,0007_rw2121,0012_rw21M1,0019_gd2,0027_10cw21fifopi,False,
REL009+1.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0020_10gd1fifo,False,
REL010-1.p,0036_10cw113fifo,0022_10cw112fifo,0014_10cw11fifo,0023_10cw11Mfifo,0003_cw21,0007_rw2121,False,
REL019-2.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL023-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
REL024+2.p,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL025-1.p,0009_10rw2122fifo,0039_10cw11fifopi,0010_evo,0003_cw21,0007_rw2121,0027_10cw21fifopi,False,
REL025-2.p,0013_5cw11fifo,0009_10rw2122fifo,0010_evo,0008_rw2122,0007_rw2121,0021_10gd3,False,
REL026-3.p,0010_evo,0007_rw2121,0008_rw2122,0027_10cw21fifopi,0009_10rw2122fifo,0016_5gdfifo,False,
REL044-2.p,0013_5cw11fifo,0023_10cw11Mfifo,0010_evo,0010_evo,0022_10cw112fifo,0016_5gdfifo,False,
RNG018-6.p,0016_5gdfifo,0016_5gdfifo,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
RNG041-1.p,0021_10gd3,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0023_10cw11Mfifo,False,
RNG046+1.p,0010_evo,0010_evo,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
RNG054+2.p,0036_10cw113fifo,0026_15cw11fifo,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
RNG058+1.p,0022_10cw112fifo,0036_10cw113fifo,0004_5cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
RNG064+2.p,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0022_10cw112fifo,0036_10cw113fifo,True,
RNG070+2.p,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,False,
RNG071+2.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,0016_5gdfifo,True,
RNG073+2.p,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,0014_10cw11fifo,0004_5cw21fifo,0016_5gdfifo,False,
RNG080+2.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG090+2.p,0021_10gd3,0010_evo,0031_gd5,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
RNG097+2.p,0026_15cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
RNG106+2.p,0021_10gd3,0031_gd5,0015_gd,0037_cw12,0039_10cw11fifopi,0014_10cw11fifo,False,
RNG122+1.p,0021_10gd3,0010_evo,0031_gd5,0038_2cw11fifo,0017_15cw21fifopi,0021_10gd3,True,
RNG123+1.p,0010_evo,0031_gd5,0035_cw112,0035_cw112,0037_cw12,0021_10gd3,False,
ROB009-1.p,0010_evo,0010_evo,0010_evo,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,False,
ROB014-1.p,0037_cw12,0031_gd5,0010_evo,0016_5gdfifo,0015_gd,0021_10gd3,False,
ROB017-1.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
ROB023-1.p,0015_gd,0031_gd5,0031_gd5,0033_gd7,0037_cw12,0027_10cw21fifopi,False,
ROB030-1.p,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0028_cw11pi,False,
SCT011-1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SET013-2.p,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET015-1.p,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,0009_10rw2122fifo,0027_10cw21fifopi,True,
SET015-2.p,0015_gd,0016_5gdfifo,0026_15cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET016+1.p,0015_gd,0010_evo,0010_evo,0010_evo,0021_10gd3,0027_10cw21fifopi,False,
SET020+1.p,0021_10gd3,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
SET025-4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0020_10gd1fifo,False,
SET031-4.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
SET053-6.p,0021_10gd3,0038_2cw11fifo,0004_5cw21fifo,0020_10gd1fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SET060-6.p,0002_cw11,0002_cw11,0002_cw11,0008_rw2122,0008_rw2122,0005_10cw21fifo,False,
SET077-7.p,0014_10cw11fifo,0010_evo,0010_evo,0010_evo,0010_evo,0035_cw112,False,
SET093+1.p,0038_2cw11fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SET094-6.p,0020_10gd1fifo,0010_evo,0010_evo,0010_evo,0010_evo,0023_10cw11Mfifo,False,
SET094-7.p,0009_10rw2122fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET095-7.p,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET119-7.p,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0026_15cw11fifo,True,
SET146-6.p,0008_rw2122,0008_rw2122,0007_rw2121,0015_gd,0015_gd,0035_cw112,False,
SET168-6.p,0002_cw11,0002_cw11,0021_10gd3,0021_10gd3,0037_cw12,0021_10gd3,True,
SET183+3.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0008_rw2122,0027_10cw21fifopi,False,
SET206-6.p,0023_10cw11Mfifo,0038_2cw11fifo,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0035_cw112,False,
SET231-6.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0021_10gd3,0007_rw2121,False,
SET253-6.p,0021_10gd3,0005_10cw21fifo,0003_cw21,0003_cw21,0010_evo,0027_10cw21fifopi,False,
SET254-6.p,0035_cw112,0029_cw112pi,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0021_10gd3,False,
SET355+4.p,0036_10cw113fifo,0035_cw112,0030_cw11Mpi,0010_evo,0010_evo,0007_rw2121,False,
SET451-6.p,0031_gd5,0024_5cw21fifopi,0004_5cw21fifo,0004_5cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SET517-6.p,0003_cw21,0007_rw2121,0013_5cw11fifo,0008_rw2122,0008_rw2122,0005_10cw21fifo,False,
SET518-6.p,0021_10gd3,0010_evo,0008_rw2122,0012_rw21M1,0009_10rw2122fifo,0035_cw112,False,
SET578+3.p,0037_cw12,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0021_10gd3,False,
SET579+3.p,0010_evo,0028_cw11pi,0028_cw11pi,0018_gd1,0018_gd1,0021_10gd3,False,
SET589+3.p,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
SET593+3.p,0022_10cw112fifo,0022_10cw112fifo,0016_5gdfifo,0033_gd7,0037_cw12,0019_gd2,False,
SET595+3.p,0036_10cw113fifo,0016_5gdfifo,0026_15cw11fifo,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SET598+3.p,0021_10gd3,0015_gd,0015_gd,0015_gd,0015_gd,0025_gd4,False,
SET600+3.p,0028_cw11pi,0028_cw11pi,0034_gd8,0034_gd8,0034_gd8,0035_cw112,False,
SET610+3.p,0038_2cw11fifo,0006_15cw21fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SET620+3.p,0010_evo,0031_gd5,0031_gd5,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET647+3.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0035_cw113,0010_evo,0027_10cw21fifopi,False,
SET652+3.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET669+3.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0023_10cw11Mfifo,0036_10cw113fifo,0027_10cw21fifopi,False,
SET687+4.p,0015_gd,0015_gd,0012_rw21M1,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET691+4.p,0015_gd,0015_gd,0015_gd,0015_gd,0007_rw2121,0027_10cw21fifopi,False,
SET700+4.p,0015_gd,0016_5gdfifo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET701+4.p,0016_5gdfifo,0010_evo,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET763+4.p,0016_5gdfifo,0017_15cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,0014_10cw11fifo,False,
SET800+4.p,0035_cw112,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0021_10gd3,False,
SET809+4.p,0010_evo,0035_cw113,0035_cw113,0035_cw112,0029_cw112pi,0027_10cw21fifopi,False,
SET830-2.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,True,
SET836-1.p,0021_10gd3,0010_evo,0035_cw112,0007_rw2121,0003_cw21,0027_10cw21fifopi,False,
SET838-1.p,0010_evo,0010_evo,0015_gd,0031_gd5,0002_cw11,0027_10cw21fifopi,False,
SET840-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET862-2.p,0008_rw2122,0029_cw112pi,0035_cw112,0020_10gd1fifo,0026_15cw11fifo,0028_cw11pi,False,
SET887+1.p,0031_gd5,0010_evo,0010_evo,0010_evo,0012_rw21M1,0007_rw2121,False,
SET889+1.p,0021_10gd3,0023_10cw11Mfifo,0031_gd5,0031_gd5,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET942+1.p,0037_cw12,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET997+1.p,0021_10gd3,0010_evo,0010_evo,0036_10cw113fifo,0035_cw113,0007_rw2121,False,
SEU031+1.p,0001_FIFO,0010_evo,0027_10cw21fifopi,0026_15cw11fifo,0036_10cw113fifo,0016_5gdfifo,False,
SEU045+1.p,0021_10gd3,0021_10gd3,0038_2cw11fifo,0038_2cw11fifo,0010_evo,0019_gd2,False,
SEU077+1.p,0024_5cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0005_10cw21fifo,0007_rw2121,False,
SEU118+1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0019_gd2,False,
SEU133+2.p,0016_5gdfifo,0022_10cw112fifo,0014_10cw11fifo,0014_10cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SEU159+3.p,0012_rw21M1,0034_gd8,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
SEU168+3.p,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
SEU181+1.p,0017_15cw21fifopi,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU196+1.p,0029_cw112pi,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
SEU209+1.p,0017_15cw21fifopi,0005_10cw21fifo,0026_15cw11fifo,0038_2cw11fifo,0022_10cw112fifo,0007_rw2121,False,
SEU215+3.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0019_gd2,False,
SEU217+2.p,0016_5gdfifo,0010_evo,0001_FIFO,0038_2cw11fifo,0004_5cw21fifo,0014_10cw11fifo,False,
SEU221+1.p,0024_5cw21fifopi,0038_2cw11fifo,0001_FIFO,0036_10cw113fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SEU221+3.p,0016_5gdfifo,0036_10cw113fifo,0001_FIFO,0022_10cw112fifo,0038_2cw11fifo,0019_gd2,False,
SEU223+3.p,0027_10cw21fifopi,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0019_gd2,False,
SEU229+3.p,0023_10cw11Mfifo,0016_5gdfifo,0020_10gd1fifo,0015_gd,0010_evo,0027_10cw21fifopi,False,
SEU230+2.p,0021_10gd3,0015_gd,0031_gd5,0016_5gdfifo,0002_cw11,0027_10cw21fifopi,False,
SEU234+1.p,0021_10gd3,0010_evo,0031_gd5,0023_10cw11Mfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU281+1.p,0035_cw113,0029_cw112pi,0035_cw112,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,False,
SEU303+3.p,0010_evo,0010_evo,0029_cw112pi,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
SEU348+2.p,0021_10gd3,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0030_cw11Mpi,0019_gd2,False,
SEU353+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU354+2.p,0021_10gd3,0010_evo,0009_10rw2122fifo,0038_2cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SEU362+1.p,0001_FIFO,0038_2cw11fifo,0016_5gdfifo,0022_10cw112fifo,0010_evo,0007_rw2121,False,
SEU376+1.p,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,0039_10cw11fifopi,0019_gd2,False,
SEU388+1.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0022_10cw112fifo,0021_10gd3,True,
SEU406+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
SEU422+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SEU430+1.p,0009_10rw2122fifo,0010_evo,0023_10cw11Mfifo,0016_5gdfifo,0038_2cw11fifo,0019_gd2,False,
SEU435+3.p,0017_15cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
SWC006-1.p,0010_evo,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,True,
SWC007+1.p,0010_evo,0010_evo,0010_evo,0035_cw113,0035_cw112,0027_10cw21fifopi,False,
SWC008-1.p,0036_10cw113fifo,0021_10gd3,0010_evo,0029_cw112pi,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC011-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
SWC016+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0016_5gdfifo,0035_cw113,0027_10cw21fifopi,False,
SWC017-1.p,0016_5gdfifo,0015_gd,0015_gd,0015_gd,0010_evo,0027_10cw21fifopi,False,
SWC019-1.p,0021_10gd3,0015_gd,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC021-1.p,0029_cw112pi,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC031+1.p,0013_5cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0005_10cw21fifo,0006_15cw21fifo,0023_10cw11Mfifo,False,
SWC053-1.p,0036_10cw113fifo,0021_10gd3,0029_cw112pi,0022_10cw112fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SWC062+1.p,0030_cw11Mpi,0027_10cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,True,
SWC066-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC082+1.p,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC102-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWC114-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC116+1.p,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
SWC120+1.p,0030_cw11Mpi,0035_cw112,0035_cw113,0013_5cw11fifo,0029_cw112pi,0008_rw2122,False,
SWC121-1.p,0035_cw113,0035_cw113,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWC124-1.p,0024_5cw21fifopi,0010_evo,0010_evo,0027_10cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
SWC149+1.p,0030_cw11Mpi,0029_cw112pi,0022_10cw112fifo,0035_cw112,0010_evo,0005_10cw21fifo,False,
SWC162-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC163+1.p,0031_gd5,0016_5gdfifo,0026_15cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0007_rw2121,False,
SWC166-1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC168+1.p,0036_10cw113fifo,0022_10cw112fifo,0004_5cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0013_5cw11fifo,False,
SWC174-1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC178+1.p,0010_evo,0038_2cw11fifo,0022_10cw112fifo,0016_5gdfifo,0026_15cw11fifo,0016_5gdfifo,True,
SWC183-1.p,0010_evo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0007_rw2121,False,
SWC184-1.p,0010_evo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0007_rw2121,False,
SWC185-1.p,0010_evo,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
SWC189+1.p,0029_cw112pi,0001_FIFO,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SWC190-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC198+1.p,0021_10gd3,0010_evo,0008_rw2122,0016_5gdfifo,0009_10rw2122fifo,0035_cw112,False,
SWC223+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0024_5cw21fifopi,0039_10cw11fifopi,False,
SWC225+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0016_5gdfifo,False,
SWC231+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0024_5cw21fifopi,0002_cw11,False,
SWC242-1.p,0036_10cw113fifo,0001_FIFO,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0016_5gdfifo,False,
SWC250+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0004_5cw21fifo,0016_5gdfifo,False,
SWC270-1.p,0017_15cw21fifopi,0014_10cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0035_cw112,False,
SWC272-1.p,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,False,
SWC277-1.p,0031_gd5,0031_gd5,0005_10cw21fifo,0005_10cw21fifo,0021_10gd3,0035_cw112,False,
SWC310+1.p,0013_5cw11fifo,0006_15cw21fifo,0014_10cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0020_10gd1fifo,False,
SWC320+1.p,0021_10gd3,0031_gd5,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
SWC366-1.p,0010_evo,0024_5cw21fifopi,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC371-1.p,0024_5cw21fifopi,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
SWC373-1.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0013_5cw11fifo,0035_cw112,False,
SWC381+1.p,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC386-1.p,0021_10gd3,0010_evo,0035_cw112,0035_cw112,0031_gd5,0027_10cw21fifopi,False,
SWC392-1.p,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0038_2cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,True,
SWC402-1.p,0021_10gd3,0036_10cw113fifo,0035_cw113,0016_5gdfifo,0029_cw112pi,0021_10gd3,True,
SWC407-1.p,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0038_2cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,True,
SWC418-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV030+1.p,0010_evo,0021_10gd3,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWV031+1.p,0016_5gdfifo,0010_evo,0001_FIFO,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV033+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV034+1.p,0038_2cw11fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV041+1.p,0035_cw113,0035_cw113,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWV125+1.p,0016_5gdfifo,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0038_2cw11fifo,0014_10cw11fifo,True,
SWV143+1.p,0009_10rw2122fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV164+1.p,0015_gd,0021_10gd3,0031_gd5,0031_gd5,0012_rw21M1,0027_10cw21fifopi,False,
SWV166+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0015_gd,0007_rw2121,False,
SWV186+1.p,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV199+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SWV202+1.p,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0005_10cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWV242-2.p,0009_10rw2122fifo,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
SWV248-2.p,0013_5cw11fifo,0029_cw112pi,0029_cw112pi,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
SWV252-2.p,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,0014_10cw11fifo,0038_2cw11fifo,0014_10cw11fifo,True,
SWV268-1.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0016_5gdfifo,0027_10cw21fifopi,False,
SWV272-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
