#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
REL003+1.p,0021_10gd3,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0032_gd6,False,
REL004+3.p,0031_gd5,0016_5gdfifo,0021_10gd3,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL008-2.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
REL010+1.p,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0023_10cw11Mfifo,0003_cw21,0007_rw2121,False,
REL015+1.p,0016_5gdfifo,0003_cw21,0006_15cw21fifo,0038_2cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
REL020+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL023-2.p,0010_evo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0021_10gd3,False,
REL026+2.p,0009_10rw2122fifo,0023_10cw11Mfifo,0022_10cw112fifo,0014_10cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
REL027-2.p,0009_10rw2122fifo,0026_15cw11fifo,0039_10cw11fifopi,0036_10cw113fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
REL027-3.p,0030_cw11Mpi,0029_cw112pi,0026_15cw11fifo,0022_10cw112fifo,0010_evo,0023_10cw11Mfifo,False,
REL028+2.p,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0035_cw113,0002_cw11,0023_10cw11Mfifo,False,
REL046+1.p,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,False,
REL050+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0027_10cw21fifopi,False,
RNG005-1.p,0039_10cw11fifopi,0013_5cw11fifo,0017_15cw21fifopi,0022_10cw112fifo,0023_10cw11Mfifo,0021_10gd3,False,
RNG008-5.p,0013_5cw11fifo,0027_10cw21fifopi,0026_15cw11fifo,0038_2cw11fifo,0023_10cw11Mfifo,0016_5gdfifo,False,
RNG011-5.p,0028_cw11pi,0028_cw11pi,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
RNG017-6.p,0013_5cw11fifo,0016_5gdfifo,0010_evo,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
RNG019-6.p,0038_2cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0014_10cw11fifo,0010_evo,0028_cw11pi,False,
RNG019-7.p,0009_10rw2122fifo,0009_10rw2122fifo,0004_5cw21fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
RNG037-1.p,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0017_15cw21fifopi,0014_10cw11fifo,0021_10gd3,False,
RNG039-2.p,0024_5cw21fifopi,0027_10cw21fifopi,0010_evo,0010_evo,0017_15cw21fifopi,0025_gd4,False,
RNG045+1.p,0010_evo,0010_evo,0010_evo,0029_cw112pi,0029_cw112pi,0013_5cw11fifo,False,
RNG047+1.p,0015_gd,0010_evo,0021_10gd3,0016_5gdfifo,0008_rw2122,0021_10gd3,True,
RNG049+2.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0029_cw112pi,0030_cw11Mpi,0017_15cw21fifopi,False,
RNG050+1.p,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0015_gd,0015_gd,0002_cw11,False,
RNG060+2.p,0024_5cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
RNG065+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0027_10cw21fifopi,True,
RNG066+1.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG067+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG072+2.p,0030_cw11Mpi,0029_cw112pi,0016_5gdfifo,0028_cw11pi,0022_10cw112fifo,0013_5cw11fifo,False,
RNG077+1.p,0005_10cw21fifo,0006_15cw21fifo,0022_10cw112fifo,0036_10cw113fifo,0029_cw112pi,0033_gd7,False,
RNG078+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG088+2.p,0021_10gd3,0010_evo,0035_cw113,0035_cw113,0035_cw113,0025_gd4,False,
RNG097+1.p,0014_10cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0019_gd2,False,
RNG108+1.p,0035_cw113,0035_cw113,0033_gd7,0033_gd7,0033_gd7,0027_10cw21fifopi,False,
RNG120+4.p,0015_gd,0035_cw112,0035_cw112,0002_cw11,0002_cw11,0021_10gd3,False,
RNG126+1.p,0006_15cw21fifo,0035_cw113,0005_10cw21fifo,0035_cw112,0038_2cw11fifo,0027_10cw21fifopi,False,
ROB003-1.p,0015_gd,0031_gd5,0033_gd7,0035_cw112,0035_cw112,0001_FIFO,False,
SCT025-1.p,0027_10cw21fifopi,0038_2cw11fifo,0005_10cw21fifo,0006_15cw21fifo,0010_evo,0004_5cw21fifo,False,
SCT032-1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT090-1.p,0004_5cw21fifo,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT100-1.p,0001_FIFO,0029_cw112pi,0027_10cw21fifopi,0030_cw11Mpi,0028_cw11pi,0023_10cw11Mfifo,False,
SCT121+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT126+1.p,0001_FIFO,0022_10cw112fifo,0039_10cw11fifopi,0036_10cw113fifo,0030_cw11Mpi,0004_5cw21fifo,False,
SCT136+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
SCT166+1.p,0029_cw112pi,0030_cw11Mpi,0004_5cw21fifo,0036_10cw113fifo,0028_cw11pi,0023_10cw11Mfifo,False,
SCT171+1.p,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0001_FIFO,0001_FIFO,0021_10gd3,False,
SET009+3.p,0018_gd1,0018_gd1,0018_gd1,0012_rw21M1,0012_rw21M1,0020_10gd1fifo,False,
SET014+3.p,0023_10cw11Mfifo,0027_10cw21fifopi,0006_15cw21fifo,0039_10cw11fifopi,0010_evo,0021_10gd3,False,
SET016-7.p,0016_5gdfifo,0015_gd,0010_evo,0031_gd5,0021_10gd3,0023_10cw11Mfifo,False,
SET019+4.p,0015_gd,0015_gd,0035_cw113,0035_cw113,0035_cw113,0032_gd6,False,
SET019-4.p,0021_10gd3,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0014_10cw11fifo,0022_10cw112fifo,False,
SET024-7.p,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET025-6.p,0021_10gd3,0035_cw113,0015_gd,0015_gd,0015_gd,0016_5gdfifo,False,
SET025-9.p,0038_2cw11fifo,0017_15cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0028_cw11pi,0039_10cw11fifopi,False,
SET027-6.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0016_5gdfifo,False,
SET063+4.p,0021_10gd3,0023_10cw11Mfifo,0005_10cw21fifo,0013_5cw11fifo,0013_5cw11fifo,0004_5cw21fifo,False,
SET078-6.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
SET079+1.p,0010_evo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET081-7.p,0021_10gd3,0017_15cw21fifopi,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET082-6.p,0021_10gd3,0015_gd,0010_evo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET083-7.p,0021_10gd3,0035_cw112,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SET095+1.p,0021_10gd3,0004_5cw21fifo,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SET097-7.p,0031_gd5,0030_cw11Mpi,0035_cw112,0029_cw112pi,0016_5gdfifo,0007_rw2121,False,
SET098-6.p,0010_evo,0014_10cw11fifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,True,
SET099-6.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
SET135-6.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0031_gd5,0027_10cw21fifopi,False,
SET143+3.p,0013_5cw11fifo,0009_10rw2122fifo,0024_5cw21fifopi,0004_5cw21fifo,0008_rw2122,0027_10cw21fifopi,False,
SET147-6.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0029_cw112pi,False,
SET154-6.p,0015_gd,0016_5gdfifo,0005_10cw21fifo,0022_10cw112fifo,0009_10rw2122fifo,0025_gd4,False,
SET187-6.p,0021_10gd3,0015_gd,0015_gd,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET190-6.p,0006_15cw21fifo,0022_10cw112fifo,0014_10cw11fifo,0026_15cw11fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SET194-6.p,0038_2cw11fifo,0024_5cw21fifopi,0017_15cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET200+3.p,0024_5cw21fifopi,0014_10cw11fifo,0001_FIFO,0038_2cw11fifo,0009_10rw2122fifo,0021_10gd3,False,
SET235-6.p,0021_10gd3,0010_evo,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SET280-6.p,0036_10cw113fifo,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET287-6.p,0031_gd5,0035_cw112,0012_rw21M1,0012_rw21M1,0008_rw2122,0027_10cw21fifopi,False,
SET382-6.p,0035_cw112,0036_10cw113fifo,0029_cw112pi,0014_10cw11fifo,0035_cw113,0027_10cw21fifopi,False,
SET504-6.p,0015_gd,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,0010_evo,0035_cw112,False,
SET609+3.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
SET614+3.p,0034_gd8,0016_5gdfifo,0020_10gd1fifo,0009_10rw2122fifo,0010_evo,0027_10cw21fifopi,False,
SET637+3.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0026_15cw11fifo,0029_cw112pi,0027_10cw21fifopi,False,
SET646+3.p,0016_5gdfifo,0021_10gd3,0005_10cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0035_cw112,False,
SET657+3.p,0010_evo,0039_10cw11fifopi,0016_5gdfifo,0022_10cw112fifo,0014_10cw11fifo,0035_cw112,False,
SET675+3.p,0010_evo,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SET688+4.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0015_gd,0032_gd6,False,
SET801+4.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET810+4.p,0010_evo,0010_evo,0035_cw112,0036_10cw113fifo,0029_cw112pi,0013_5cw11fifo,False,
SET834-2.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0013_5cw11fifo,False,
SET858-2.p,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0013_5cw11fifo,False,
SET864-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0027_10cw21fifopi,False,
SET968+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0014_10cw11fifo,False,
SET995+1.p,0016_5gdfifo,0016_5gdfifo,0009_10rw2122fifo,0022_10cw112fifo,0014_10cw11fifo,0021_10gd3,False,
SEU002+1.p,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SEU078+1.p,0010_evo,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0027_10cw21fifopi,False,
SEU113+1.p,0023_10cw11Mfifo,0021_10gd3,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SEU135+1.p,0026_15cw11fifo,0016_5gdfifo,0006_15cw21fifo,0013_5cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SEU143+2.p,0035_cw113,0035_cw113,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0016_5gdfifo,False,
SEU148+2.p,0016_5gdfifo,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SEU149+2.p,0021_10gd3,0021_10gd3,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SEU154+2.p,0021_10gd3,0006_15cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SEU179+1.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU180+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU219+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU224+2.p,0021_10gd3,0010_evo,0029_cw112pi,0016_5gdfifo,0030_cw11Mpi,0007_rw2121,False,
SEU245+2.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SEU247+2.p,0010_evo,0010_evo,0015_gd,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU248+1.p,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
SEU255+1.p,0038_2cw11fifo,0001_FIFO,0036_10cw113fifo,0024_5cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
SEU261+2.p,0038_2cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
SEU265+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU282+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
SEU304+1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0021_10gd3,True,
SEU314+1.p,0035_cw113,0029_cw112pi,0035_cw112,0036_10cw113fifo,0018_gd1,0027_10cw21fifopi,False,
SEU320+2.p,0010_evo,0013_5cw11fifo,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU367+1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
SWB001+1.p,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,0027_10cw21fifopi,False,
SWB010+2.p,0004_5cw21fifo,0004_5cw21fifo,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
SWB026+1.p,0026_15cw11fifo,0027_10cw21fifopi,0014_10cw11fifo,0006_15cw21fifo,0010_evo,0027_10cw21fifopi,True,
SWB032+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWC002+1.p,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC007-1.p,0021_10gd3,0010_evo,0010_evo,0035_cw113,0029_cw112pi,0027_10cw21fifopi,False,
SWC022+1.p,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,0010_evo,0010_evo,True,
SWC024+1.p,0021_10gd3,0012_rw21M1,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC025+1.p,0021_10gd3,0008_rw2122,0008_rw2122,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWC045+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWC049-1.p,0015_gd,0010_evo,0010_evo,0010_evo,0016_5gdfifo,0027_10cw21fifopi,False,
SWC060-1.p,0016_5gdfifo,0031_gd5,0021_10gd3,0010_evo,0010_evo,0022_10cw112fifo,False,
SWC062-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC067+1.p,0009_10rw2122fifo,0039_10cw11fifopi,0038_2cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0020_10gd1fifo,False,
SWC068-1.p,0036_10cw113fifo,0029_cw112pi,0024_5cw21fifopi,0022_10cw112fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SWC069-1.p,0010_evo,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0019_gd2,False,
SWC072-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC076+1.p,0027_10cw21fifopi,0038_2cw11fifo,0038_2cw11fifo,0028_cw11pi,0028_cw11pi,0020_10gd1fifo,False,
SWC085-1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0007_rw2121,False,
SWC104+1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0002_cw11,False,
SWC112+1.p,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0020_10gd1fifo,False,
SWC126+1.p,0004_5cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC188+1.p,0031_gd5,0039_10cw11fifopi,0010_evo,0016_5gdfifo,0014_10cw11fifo,0039_10cw11fifopi,True,
SWC189-1.p,0029_cw112pi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0035_cw112,False,
SWC191-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWC204-1.p,0016_5gdfifo,0010_evo,0013_5cw11fifo,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC219-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0010_evo,0013_5cw11fifo,False,
SWC233-1.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0002_cw11,False,
SWC235+1.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0016_5gdfifo,False,
SWC243+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0035_cw112,False,
SWC249-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SWC251+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0013_5cw11fifo,0016_5gdfifo,False,
SWC256-1.p,0021_10gd3,0038_2cw11fifo,0038_2cw11fifo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SWC277+1.p,0013_5cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0008_rw2122,0008_rw2122,0005_10cw21fifo,False,
SWC279+1.p,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC285+1.p,0038_2cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0016_5gdfifo,False,
SWC294+1.p,0004_5cw21fifo,0015_gd,0015_gd,0015_gd,0010_evo,0005_10cw21fifo,False,
SWC300-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC308+1.p,0010_evo,0022_10cw112fifo,0035_cw113,0036_10cw113fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SWC314-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC315+1.p,0015_gd,0015_gd,0021_10gd3,0023_10cw11Mfifo,0023_10cw11Mfifo,0020_10gd1fifo,False,
SWC325-1.p,0021_10gd3,0010_evo,0022_10cw112fifo,0033_gd7,0020_10gd1fifo,0019_gd2,False,
SWC329-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC331+1.p,0009_10rw2122fifo,0029_cw112pi,0029_cw112pi,0006_15cw21fifo,0030_cw11Mpi,0002_cw11,False,
SWC348+1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0008_rw2122,0005_10cw21fifo,False,
SWC352-1.p,0004_5cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC378-1.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SWC399+1.p,0021_10gd3,0002_cw11,0035_cw112,0037_cw12,0029_cw112pi,0021_10gd3,True,
SWC408+1.p,0021_10gd3,0004_5cw21fifo,0003_cw21,0008_rw2122,0008_rw2122,0005_10cw21fifo,False,
SWC416+1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0019_gd2,False,
SWC420-1.p,0010_evo,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC422-1.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0028_cw11pi,0027_10cw21fifopi,True,
SWV005-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
SWV053+1.p,0010_evo,0026_15cw11fifo,0005_10cw21fifo,0023_10cw11Mfifo,0006_15cw21fifo,0007_rw2121,False,
SWV069+1.p,0015_gd,0015_gd,0015_gd,0030_cw11Mpi,0028_cw11pi,0014_10cw11fifo,False,
SWV077+1.p,0010_evo,0010_evo,0010_evo,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SWV104+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV116+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV141+1.p,0039_10cw11fifopi,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,True,
SWV159+1.p,0010_evo,0010_evo,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV160+1.p,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV176+1.p,0029_cw112pi,0029_cw112pi,0015_gd,0015_gd,0015_gd,0010_evo,False,
SWV185+1.p,0001_FIFO,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,False,
SWV193+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
SWV203+1.p,0004_5cw21fifo,0014_10cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0005_10cw21fifo,0025_gd4,False,
SWV245-2.p,0024_5cw21fifopi,0010_evo,0010_evo,0010_evo,0010_evo,0021_10gd3,False,
SWV247-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0007_rw2121,False,
SWV253-1.p,0031_gd5,0021_10gd3,0023_10cw11Mfifo,0016_5gdfifo,0015_gd,0027_10cw21fifopi,False,
SWV262-1.p,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWV265-1.p,0021_10gd3,0010_evo,0001_FIFO,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
SWV270-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV279-1.p,0027_10cw21fifopi,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
SWV283-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0016_5gdfifo,0027_10cw21fifopi,False,
SWV283-2.p,0004_5cw21fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0021_10gd3,False,
SWV302-1.p,0021_10gd3,0016_5gdfifo,0028_cw11pi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWV309-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0029_cw112pi,0027_10cw21fifopi,False,
SWV310-1.p,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV319-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0030_cw11Mpi,0007_rw2121,False,
SWV328-1.p,0039_10cw11fifopi,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV333-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0028_cw11pi,0014_10cw11fifo,False,
SWV349-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0028_cw11pi,0014_10cw11fifo,False,
SWV388+1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0028_cw11pi,0027_10cw21fifopi,False,
SWV394+1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
