#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
RNG008-3.p,0007_rw2121,0008_rw2122,0008_rw2122,0003_cw21,0003_cw21,0007_rw2121,True,
RNG015-6.p,0009_10rw2122fifo,0009_10rw2122fifo,0009_10rw2122fifo,0013_5cw11fifo,0027_10cw21fifopi,0007_rw2121,False,
RNG020-6.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0007_rw2121,False,
RNG023-7.p,0029_cw112pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
RNG025-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
RNG046+1.p,0010_evo,0010_evo,0021_10gd3,0021_10gd3,0021_10gd3,0022_10cw112fifo,False,
RNG049+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0022_10cw112fifo,True,
RNG067+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
RNG071+2.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,0015_gd,False,
RNG078+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
RNG078+2.p,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
RNG086+2.p,0010_evo,0008_rw2122,0008_rw2122,0008_rw2122,0035_cw112,0015_gd,False,
RNG088+1.p,0021_10gd3,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0015_gd,False,
RNG093+2.p,0021_10gd3,0031_gd5,0010_evo,0010_evo,0035_cw112,0015_gd,False,
RNG095+2.p,0021_10gd3,0036_10cw113fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0015_gd,False,
RNG097+1.p,0014_10cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0015_gd,False,
RNG097+2.p,0026_15cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0017_15cw21fifopi,0015_gd,False,
RNG098+2.p,0022_10cw112fifo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0024_5cw21fifopi,0015_gd,False,
RNG104+1.p,0021_10gd3,0010_evo,0007_rw2121,0007_rw2121,0031_gd5,0027_10cw21fifopi,False,
RNG105+1.p,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG116+4.p,0036_10cw113fifo,0035_cw112,0035_cw112,0035_cw112,0010_evo,0015_gd,False,
RNG120+4.p,0015_gd,0035_cw112,0035_cw112,0002_cw11,0002_cw11,0015_gd,True,
ROB006-2.p,0018_gd1,0032_gd6,0020_10gd1fifo,0025_gd4,0010_evo,0031_gd5,False,
ROB006-3.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
ROB014-1.p,0037_cw12,0031_gd5,0010_evo,0016_5gdfifo,0015_gd,0031_gd5,True,
ROB026-1.p,0010_evo,0031_gd5,0034_gd8,0033_gd7,0025_gd4,0005_10cw21fifo,False,
SCT023-1.p,0016_5gdfifo,0010_evo,0014_10cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0013_5cw11fifo,False,
SCT027-1.p,0016_5gdfifo,0015_gd,0015_gd,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,False,
SCT043-1.p,0020_10gd1fifo,0010_evo,0023_10cw11Mfifo,0006_15cw21fifo,0038_2cw11fifo,0013_5cw11fifo,False,
SCT074-1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0013_5cw11fifo,False,
SCT131+1.p,0016_5gdfifo,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SCT143+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SCT147+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SET012-2.p,0008_rw2122,0008_rw2122,0008_rw2122,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
SET014-2.p,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SET016-7.p,0016_5gdfifo,0015_gd,0010_evo,0031_gd5,0021_10gd3,0013_5cw11fifo,False,
SET017-7.p,0038_2cw11fifo,0004_5cw21fifo,0005_10cw21fifo,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
SET056-6.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0013_5cw11fifo,False,
SET057-7.p,0037_cw12,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0013_5cw11fifo,False,
SET060-6.p,0002_cw11,0002_cw11,0002_cw11,0008_rw2122,0008_rw2122,0013_5cw11fifo,False,
SET074-6.p,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0016_5gdfifo,0013_5cw11fifo,False,
SET078-7.p,0029_cw112pi,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0013_5cw11fifo,False,
SET080-6.p,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0012_rw21M1,0013_5cw11fifo,False,
SET093+1.p,0038_2cw11fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0013_5cw11fifo,False,
SET098-7.p,0023_10cw11Mfifo,0010_evo,0016_5gdfifo,0031_gd5,0028_cw11pi,0013_5cw11fifo,False,
SET099+1.p,0005_10cw21fifo,0017_15cw21fifopi,0004_5cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0013_5cw11fifo,False,
SET118-6.p,0002_cw11,0002_cw11,0002_cw11,0035_cw112,0035_cw112,0013_5cw11fifo,False,
SET147-6.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0013_5cw11fifo,False,
SET167-6.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0013_5cw11fifo,False,
SET169+3.p,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0022_10cw112fifo,False,
SET184-6.p,0037_cw12,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0013_5cw11fifo,False,
SET197-6.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0008_rw2122,0013_5cw11fifo,False,
SET199+3.p,0035_cw113,0036_10cw113fifo,0030_cw11Mpi,0035_cw112,0035_cw112,0031_gd5,False,
SET201-6.p,0035_cw112,0029_cw112pi,0039_10cw11fifopi,0004_5cw21fifo,0016_5gdfifo,0013_5cw11fifo,False,
SET204-6.p,0021_10gd3,0038_2cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0013_5cw11fifo,False,
SET282-6.p,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SET515-6.p,0021_10gd3,0016_5gdfifo,0009_10rw2122fifo,0009_10rw2122fifo,0027_10cw21fifopi,0013_5cw11fifo,False,
SET563-6.p,0021_10gd3,0031_gd5,0015_gd,0015_gd,0015_gd,0013_5cw11fifo,False,
SET589+3.p,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET599+3.p,0021_10gd3,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET630+3.p,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0010_evo,0010_evo,0031_gd5,False,
SET643+3.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET667+3.p,0030_cw11Mpi,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SET688+4.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0015_gd,0027_10cw21fifopi,False,
SET800+4.p,0035_cw112,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0013_5cw11fifo,False,
SET841-1.p,0038_2cw11fifo,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0022_10cw112fifo,False,
SET844-1.p,0013_5cw11fifo,0016_5gdfifo,0010_evo,0022_10cw112fifo,0014_10cw11fifo,0022_10cw112fifo,True,
SET847-1.p,0013_5cw11fifo,0022_10cw112fifo,0014_10cw11fifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,True,
SET964+1.p,0023_10cw11Mfifo,0028_cw11pi,0002_cw11,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SEU002+1.p,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU056+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
SEU096+1.p,0021_10gd3,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU106+1.p,0036_10cw113fifo,0010_evo,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
SEU118+1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU133+2.p,0016_5gdfifo,0022_10cw112fifo,0014_10cw11fifo,0014_10cw11fifo,0006_15cw21fifo,0015_gd,False,
SEU136+1.p,0005_10cw21fifo,0038_2cw11fifo,0026_15cw11fifo,0006_15cw21fifo,0013_5cw11fifo,0015_gd,False,
SEU141+1.p,0026_15cw11fifo,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0015_gd,False,
SEU143+2.p,0035_cw113,0035_cw113,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0015_gd,False,
SEU151+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0015_gd,False,
SEU152+2.p,0015_gd,0014_10cw11fifo,0014_10cw11fifo,0035_cw112,0037_cw12,0015_gd,True,
SEU153+1.p,0004_5cw21fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SEU155+2.p,0021_10gd3,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0015_gd,False,
SEU158+2.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0015_gd,0015_gd,True,
SEU163+2.p,0021_10gd3,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
SEU168+1.p,0009_10rw2122fifo,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
SEU172+2.p,0021_10gd3,0010_evo,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0015_gd,False,
SEU199+1.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SEU212+1.p,0013_5cw11fifo,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
SEU215+3.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
SEU217+1.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU219+3.p,0021_10gd3,0029_cw112pi,0029_cw112pi,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU221+3.p,0016_5gdfifo,0036_10cw113fifo,0001_FIFO,0022_10cw112fifo,0038_2cw11fifo,0015_gd,False,
SEU224+2.p,0021_10gd3,0010_evo,0029_cw112pi,0016_5gdfifo,0030_cw11Mpi,0015_gd,False,
SEU234+3.p,0021_10gd3,0010_evo,0031_gd5,0023_10cw11Mfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU243+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SEU245+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU262+1.p,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SEU264+1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0030_cw11Mpi,0031_gd5,False,
SEU303+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0023_10cw11Mfifo,0013_5cw11fifo,False,
SEU308+1.p,0010_evo,0029_cw112pi,0021_10gd3,0016_5gdfifo,0016_5gdfifo,0031_gd5,False,
SEU341+1.p,0021_10gd3,0016_5gdfifo,0010_evo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU352+1.p,0036_10cw113fifo,0016_5gdfifo,0024_5cw21fifopi,0022_10cw112fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU353+1.p,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,False,
SEU372+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB020+2.p,0023_10cw11Mfifo,0017_15cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0005_10cw21fifo,0013_5cw11fifo,False,
SWB023+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWB032+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWB071+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWB086+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWC006-1.p,0010_evo,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
SWC016-1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0035_cw113,0015_gd,False,
SWC019+1.p,0010_evo,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SWC021+1.p,0013_5cw11fifo,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWC024+1.p,0021_10gd3,0012_rw21M1,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC046-1.p,0028_cw11pi,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
SWC053+1.p,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC059+1.p,0021_10gd3,0021_10gd3,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SWC060+1.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC060-1.p,0016_5gdfifo,0031_gd5,0021_10gd3,0010_evo,0010_evo,0015_gd,False,
SWC061-1.p,0022_10cw112fifo,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0029_cw112pi,0015_gd,False,
SWC066-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC079+1.p,0029_cw112pi,0030_cw11Mpi,0035_cw112,0010_evo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC081-1.p,0036_10cw113fifo,0021_10gd3,0029_cw112pi,0022_10cw112fifo,0016_5gdfifo,0015_gd,False,
SWC088-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC091+1.p,0022_10cw112fifo,0016_5gdfifo,0004_5cw21fifo,0039_10cw11fifopi,0010_evo,0027_10cw21fifopi,False,
SWC095+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC095-1.p,0010_evo,0021_10gd3,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
SWC107-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC110-1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0015_gd,False,
SWC112-1.p,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0029_cw112pi,0038_2cw11fifo,0015_gd,False,
SWC122+1.p,0021_10gd3,0010_evo,0035_cw112,0029_cw112pi,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC124+1.p,0029_cw112pi,0009_10rw2122fifo,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SWC166-1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC168-1.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC171-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC178-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC188-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC193-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC198+1.p,0021_10gd3,0010_evo,0008_rw2122,0016_5gdfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SWC206-1.p,0005_10cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0015_gd,False,
SWC219-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0010_evo,0015_gd,False,
SWC220-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC222-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC223-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC224-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC225-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC226-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC230+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
SWC230-1.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0015_gd,False,
SWC233+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC237-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0015_gd,False,
SWC241-1.p,0036_10cw113fifo,0001_FIFO,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0015_gd,False,
SWC245+1.p,0029_cw112pi,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0004_5cw21fifo,0027_10cw21fifopi,False,
SWC250-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0024_5cw21fifopi,0015_gd,False,
SWC251-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0010_evo,0015_gd,False,
SWC271-1.p,0017_15cw21fifopi,0014_10cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0015_gd,False,
SWC273-1.p,0017_15cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,0015_gd,False,
SWC274-1.p,0024_5cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,0015_gd,False,
SWC294-1.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0021_10gd3,0015_gd,False,
SWC310-1.p,0016_5gdfifo,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0026_15cw11fifo,0015_gd,False,
SWC311+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC315-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0015_gd,False,
SWC339-1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
SWC347-1.p,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0010_evo,0015_gd,False,
SWC348+1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0008_rw2122,0027_10cw21fifopi,False,
SWC362-1.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWC363+1.p,0004_5cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0014_10cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC365-1.p,0015_gd,0015_gd,0028_cw11pi,0028_cw11pi,0010_evo,0015_gd,True,
SWC417+1.p,0010_evo,0035_cw113,0036_10cw113fifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC418+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC419+1.p,0010_evo,0035_cw113,0036_10cw113fifo,0035_cw112,0038_2cw11fifo,0027_10cw21fifopi,False,
SWC422-1.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0028_cw11pi,0015_gd,False,
SWV096+1.p,0021_10gd3,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0017_15cw21fifopi,0013_5cw11fifo,True,
SWV166+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0015_gd,0013_5cw11fifo,False,
SWV188+1.p,0021_10gd3,0015_gd,0031_gd5,0010_evo,0004_5cw21fifo,0013_5cw11fifo,False,
SWV205+1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0031_gd5,0013_5cw11fifo,False,
SWV208+1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0031_gd5,0013_5cw11fifo,False,
SWV243-1.p,0010_evo,0015_gd,0016_5gdfifo,0005_10cw21fifo,0028_cw11pi,0022_10cw112fifo,False,
SWV258-2.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWV266-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0001_FIFO,0001_FIFO,0022_10cw112fifo,False,
SWV269-1.p,0021_10gd3,0010_evo,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
SWV278-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0022_10cw112fifo,False,
SWV283-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0016_5gdfifo,0022_10cw112fifo,False,
SWV288-1.p,0026_15cw11fifo,0010_evo,0013_5cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0022_10cw112fifo,False,
SWV318-2.p,0001_FIFO,0039_10cw11fifopi,0039_10cw11fifopi,0010_evo,0010_evo,0036_10cw113fifo,False,
SWV364-1.p,0023_10cw11Mfifo,0016_5gdfifo,0014_10cw11fifo,0028_cw11pi,0039_10cw11fifopi,0022_10cw112fifo,False,
SWV365+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,0015_gd,0015_gd,True,
SWV371+1.p,0021_10gd3,0010_evo,0010_evo,0015_gd,0029_cw112pi,0036_10cw113fifo,False,
SWV373+1.p,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0028_cw11pi,0015_gd,False,
SWV388+1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0028_cw11pi,0015_gd,False,
SWV390+1.p,0021_10gd3,0033_gd7,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWV394+1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0038_2cw11fifo,0024_5cw21fifopi,0015_gd,False,
SWV403+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWV404+1.p,0010_evo,0028_cw11pi,0037_cw12,0030_cw11Mpi,0033_gd7,0015_gd,False,
SWV413+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0015_gd,False,
SWV451+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0005_10cw21fifo,0007_rw2121,False,
SWV466+1.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV476+1.p,0039_10cw11fifopi,0014_10cw11fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV478+1.p,0038_2cw11fifo,0022_10cw112fifo,0016_5gdfifo,0004_5cw21fifo,0014_10cw11fifo,0007_rw2121,False,
SWV501-1.040.p,0008_rw2122,0033_gd7,0032_gd6,0025_gd4,0018_gd1,0007_rw2121,False,
SWV573-1.p,0037_cw12,0031_gd5,0021_10gd3,0015_gd,0015_gd,0013_5cw11fifo,False,
SWV633-1.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0001_FIFO,0028_cw11pi,0013_5cw11fifo,False,
SWV677-1.p,0016_5gdfifo,0010_evo,0020_10gd1fifo,0022_10cw112fifo,0036_10cw113fifo,0013_5cw11fifo,False,
SWV750-1.p,0022_10cw112fifo,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0013_5cw11fifo,False,
