#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
PUZ028-6.p,0023_10cw11Mfifo,0026_15cw11fifo,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0036_10cw113fifo,False,
REL005-2.p,0010_evo,0017_15cw21fifopi,0026_15cw11fifo,0016_5gdfifo,0014_10cw11fifo,0025_gd4,False,
REL006-1.p,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0026_15cw11fifo,0015_gd,False,
REL008-1.p,0009_10rw2122fifo,0010_evo,0005_10cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL008-4.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0025_gd4,False,
REL009-2.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0020_10gd1fifo,False,
REL018+1.p,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0026_15cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,False,
REL018-1.p,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0026_15cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,False,
REL019+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL021+2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL022+2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL024-1.p,0009_10rw2122fifo,0006_15cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL027+1.p,0029_cw112pi,0030_cw11Mpi,0009_10rw2122fifo,0026_15cw11fifo,0039_10cw11fifopi,0016_5gdfifo,False,
REL027+3.p,0030_cw11Mpi,0029_cw112pi,0026_15cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,False,
REL028-2.p,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0035_cw113,0002_cw11,0027_10cw21fifopi,False,
REL031+1.p,0010_evo,0004_5cw21fifo,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
REL042+2.p,0013_5cw11fifo,0010_evo,0026_15cw11fifo,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL042-2.p,0013_5cw11fifo,0010_evo,0026_15cw11fifo,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL049-1.p,0026_15cw11fifo,0026_15cw11fifo,0028_cw11pi,0008_rw2122,0008_rw2122,0020_10gd1fifo,False,
REL050-2.p,0010_evo,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0009_10rw2122fifo,0025_gd4,False,
RNG008-6.p,0009_10rw2122fifo,0038_2cw11fifo,0010_evo,0023_10cw11Mfifo,0017_15cw21fifopi,0025_gd4,False,
RNG009-7.p,0026_15cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0023_10cw11Mfifo,0022_10cw112fifo,0021_10gd3,False,
RNG012-6.p,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0007_rw2121,0022_10cw112fifo,False,
RNG014-6.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0008_rw2122,0008_rw2122,0022_10cw112fifo,False,
RNG021-6.p,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,0028_cw11pi,False,
RNG023-7.p,0029_cw112pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
RNG040-1.p,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
RNG040-2.p,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0009_10rw2122fifo,0022_10cw112fifo,0002_cw11,False,
RNG044+1.p,0016_5gdfifo,0029_cw112pi,0010_evo,0010_evo,0021_10gd3,0002_cw11,False,
RNG048+1.p,0036_10cw113fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
RNG049+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0005_10cw21fifo,False,
RNG068+1.p,0024_5cw21fifopi,0009_10rw2122fifo,0027_10cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,True,
RNG109+4.p,0010_evo,0031_gd5,0008_rw2122,0035_cw113,0018_gd1,0027_10cw21fifopi,False,
RNG111+1.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0016_5gdfifo,0032_gd6,False,
RNG111+4.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0030_cw11Mpi,0007_rw2121,False,
RNG116+1.p,0033_gd7,0035_cw112,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0032_gd6,False,
RNG116+4.p,0036_10cw113fifo,0035_cw112,0035_cw112,0035_cw112,0010_evo,0021_10gd3,False,
RNG120+1.p,0015_gd,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0014_10cw11fifo,False,
RNG121+4.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
RNG126+4.p,0012_rw21M1,0015_gd,0002_cw11,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
RNG128-1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SCT074-1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0004_5cw21fifo,False,
SCT077-1.p,0031_gd5,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0026_15cw11fifo,0035_cw112,False,
SCT122+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SCT171+5.p,0029_cw112pi,0030_cw11Mpi,0039_10cw11fifopi,0001_FIFO,0017_15cw21fifopi,0023_10cw11Mfifo,False,
SET013-1.p,0016_5gdfifo,0016_5gdfifo,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0031_gd5,False,
SET014-4.p,0010_evo,0004_5cw21fifo,0036_10cw113fifo,0022_10cw112fifo,0023_10cw11Mfifo,0013_5cw11fifo,False,
SET015-4.p,0015_gd,0009_10rw2122fifo,0017_15cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET016-6.p,0015_gd,0015_gd,0015_gd,0021_10gd3,0010_evo,0014_10cw11fifo,False,
SET025+1.p,0010_evo,0035_cw113,0035_cw113,0035_cw113,0015_gd,0021_10gd3,False,
SET025-8.p,0038_2cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0014_10cw11fifo,0027_10cw21fifopi,False,
SET067-7.p,0009_10rw2122fifo,0027_10cw21fifopi,0017_15cw21fifopi,0006_15cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,True,
SET073-6.p,0012_rw21M1,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
SET074+1.p,0021_10gd3,0006_15cw21fifo,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
SET080-6.p,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0012_rw21M1,0014_10cw11fifo,False,
SET080-7.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SET084-7.p,0008_rw2122,0008_rw2122,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET093-7.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
SET096-6.p,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0005_10cw21fifo,0014_10cw11fifo,False,
SET097-6.p,0010_evo,0016_5gdfifo,0036_10cw113fifo,0014_10cw11fifo,0023_10cw11Mfifo,0033_gd7,False,
SET098-7.p,0023_10cw11Mfifo,0010_evo,0016_5gdfifo,0031_gd5,0028_cw11pi,0027_10cw21fifopi,False,
SET099+1.p,0005_10cw21fifo,0017_15cw21fifopi,0004_5cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0014_10cw11fifo,False,
SET101+1.p,0015_gd,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0010_evo,0021_10gd3,False,
SET105-7.p,0021_10gd3,0010_evo,0016_5gdfifo,0015_gd,0038_2cw11fifo,0027_10cw21fifopi,False,
SET123-6.p,0014_10cw11fifo,0010_evo,0010_evo,0015_gd,0015_gd,0021_10gd3,False,
SET124-6.p,0015_gd,0010_evo,0010_evo,0010_evo,0037_cw12,0014_10cw11fifo,False,
SET130-6.p,0016_5gdfifo,0015_gd,0015_gd,0021_10gd3,0010_evo,0014_10cw11fifo,False,
SET138-6.p,0021_10gd3,0016_5gdfifo,0010_evo,0010_evo,0015_gd,0014_10cw11fifo,False,
SET149-6.p,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0005_10cw21fifo,0025_gd4,False,
SET156-6.p,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,False,
SET185-6.p,0036_10cw113fifo,0013_5cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SET193-6.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET230-6.p,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0024_5cw21fifopi,0035_cw112,False,
SET232-6.p,0010_evo,0001_FIFO,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET233-6.p,0010_evo,0001_FIFO,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET247-6.p,0023_10cw11Mfifo,0038_2cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0018_gd1,False,
SET411-6.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0020_10gd1fifo,False,
SET580+3.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0019_gd2,False,
SET597+3.p,0015_gd,0015_gd,0037_cw12,0037_cw12,0031_gd5,0021_10gd3,False,
SET622+3.p,0021_10gd3,0015_gd,0015_gd,0010_evo,0016_5gdfifo,0027_10cw21fifopi,False,
SET630+3.p,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0010_evo,0010_evo,0021_10gd3,False,
SET658+3.p,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
SET678+3.p,0016_5gdfifo,0028_cw11pi,0028_cw11pi,0035_cw113,0026_15cw11fifo,0027_10cw21fifopi,False,
SET820-1.p,0021_10gd3,0021_10gd3,0037_cw12,0037_cw12,0015_gd,0027_10cw21fifopi,False,
SET821-1.p,0021_10gd3,0031_gd5,0015_gd,0010_evo,0037_cw12,0027_10cw21fifopi,False,
SET822-1.p,0015_gd,0015_gd,0021_10gd3,0002_cw11,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET833-1.p,0021_10gd3,0010_evo,0012_rw21M1,0012_rw21M1,0002_cw11,0027_10cw21fifopi,False,
SET857-2.p,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0039_10cw11fifopi,0021_10gd3,False,
SET906+1.p,0026_15cw11fifo,0026_15cw11fifo,0015_gd,0015_gd,0015_gd,0021_10gd3,False,
SET914+1.p,0009_10rw2122fifo,0009_10rw2122fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0019_gd2,False,
SET944+1.p,0020_10gd1fifo,0015_gd,0030_cw11Mpi,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET973+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,True,
SEU003+1.p,0013_5cw11fifo,0024_5cw21fifopi,0038_2cw11fifo,0017_15cw21fifopi,0010_evo,0014_10cw11fifo,False,
SEU034+1.p,0024_5cw21fifopi,0038_2cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
SEU040+1.p,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0001_FIFO,0001_FIFO,0019_gd2,False,
SEU056+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SEU126+1.p,0010_evo,0019_gd2,0024_5cw21fifopi,0038_2cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,False,
SEU127+2.p,0023_10cw11Mfifo,0020_10gd1fifo,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SEU128+1.p,0033_gd7,0029_cw112pi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU140+2.p,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,0027_10cw21fifopi,False,
SEU141+1.p,0026_15cw11fifo,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU152+2.p,0015_gd,0014_10cw11fifo,0014_10cw11fifo,0035_cw112,0037_cw12,0039_10cw11fifopi,False,
SEU153+2.p,0035_cw112,0035_cw113,0035_cw113,0022_10cw112fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU169+2.p,0021_10gd3,0021_10gd3,0013_5cw11fifo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SEU171+1.p,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SEU186+2.p,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,False,
SEU212+2.p,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SEU212+3.p,0010_evo,0010_evo,0016_5gdfifo,0022_10cw112fifo,0038_2cw11fifo,0019_gd2,False,
SEU217+1.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0021_10gd3,True,
SEU220+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SEU223+1.p,0013_5cw11fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU225+3.p,0010_evo,0038_2cw11fifo,0004_5cw21fifo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,False,
SEU264+1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0030_cw11Mpi,0005_10cw21fifo,False,
SEU284+1.p,0001_FIFO,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
SEU297+1.p,0033_gd7,0030_cw11Mpi,0035_cw112,0035_cw112,0028_cw11pi,0035_cw112,True,
SEU315+1.p,0013_5cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0020_10gd1fifo,0014_10cw11fifo,0019_gd2,False,
SEU342+1.p,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SEU372+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
SEU387+2.p,0038_2cw11fifo,0004_5cw21fifo,0020_10gd1fifo,0005_10cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU399+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SEU425+1.p,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,0010_evo,0014_10cw11fifo,False,
SEU449+1.p,0016_5gdfifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0014_10cw11fifo,False,
SWB002+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWB007+1.p,0021_10gd3,0031_gd5,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWB029+3.p,0009_10rw2122fifo,0005_10cw21fifo,0022_10cw112fifo,0020_10gd1fifo,0006_15cw21fifo,0016_5gdfifo,False,
SWB086+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC002-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWC003-1.p,0010_evo,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,0027_10cw21fifopi,False,
SWC018-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0035_cw113,0022_10cw112fifo,0021_10gd3,True,
SWC023+1.p,0022_10cw112fifo,0035_cw112,0035_cw112,0035_cw113,0035_cw113,0014_10cw11fifo,False,
SWC058+1.p,0021_10gd3,0035_cw112,0035_cw112,0010_evo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC059-1.p,0021_10gd3,0015_gd,0015_gd,0010_evo,0010_evo,0028_cw11pi,False,
SWC070-1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0027_10cw21fifopi,False,
SWC104-1.p,0021_10gd3,0030_cw11Mpi,0027_10cw21fifopi,0029_cw112pi,0029_cw112pi,0019_gd2,False,
SWC105+1.p,0015_gd,0014_10cw11fifo,0014_10cw11fifo,0008_rw2122,0008_rw2122,0014_10cw11fifo,True,
SWC105-1.p,0035_cw112,0035_cw112,0035_cw112,0010_evo,0010_evo,0013_5cw11fifo,False,
SWC111-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC112-1.p,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0029_cw112pi,0038_2cw11fifo,0021_10gd3,False,
SWC113-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC115+1.p,0004_5cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,0035_cw112,False,
SWC127-1.p,0021_10gd3,0021_10gd3,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SWC163-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC166+1.p,0031_gd5,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
SWC169+1.p,0016_5gdfifo,0031_gd5,0010_evo,0026_15cw11fifo,0022_10cw112fifo,0022_10cw112fifo,True,
SWC172-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC190+1.p,0021_10gd3,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0030_cw11Mpi,0025_gd4,False,
SWC204+1.p,0031_gd5,0016_5gdfifo,0010_evo,0035_cw112,0030_cw11Mpi,0016_5gdfifo,True,
SWC211+1.p,0031_gd5,0037_cw12,0025_gd4,0033_gd7,0026_15cw11fifo,0035_cw112,False,
SWC221-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC223-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC227-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC229-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC238-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC239-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0038_2cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWC240+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0036_10cw113fifo,0038_2cw11fifo,0016_5gdfifo,False,
SWC245-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC249+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0013_5cw11fifo,False,
SWC253-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC254-1.p,0021_10gd3,0022_10cw112fifo,0035_cw113,0035_cw113,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC256+1.p,0037_cw12,0037_cw12,0010_evo,0010_evo,0010_evo,0035_cw112,False,
SWC284+1.p,0031_gd5,0035_cw113,0036_10cw113fifo,0035_cw112,0037_cw12,0025_gd4,False,
SWC294-1.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0021_10gd3,0010_evo,False,
SWC295-1.p,0010_evo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0029_cw112pi,0027_10cw21fifopi,False,
SWC312+1.p,0021_10gd3,0031_gd5,0038_2cw11fifo,0033_gd7,0029_cw112pi,0027_10cw21fifopi,False,
SWC312-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0020_10gd1fifo,0036_10cw113fifo,0014_10cw11fifo,False,
SWC332-1.p,0038_2cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0021_10gd3,0035_cw112,0021_10gd3,True,
SWC351+1.p,0008_rw2122,0008_rw2122,0021_10gd3,0012_rw21M1,0012_rw21M1,0002_cw11,False,
SWC357+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0016_5gdfifo,0014_10cw11fifo,False,
SWC374-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
SWC379-1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0016_5gdfifo,0035_cw113,0027_10cw21fifopi,False,
SWC382-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC384-1.p,0029_cw112pi,0030_cw11Mpi,0038_2cw11fifo,0016_5gdfifo,0036_10cw113fifo,0019_gd2,False,
SWC389+1.p,0030_cw11Mpi,0029_cw112pi,0022_10cw112fifo,0036_10cw113fifo,0028_cw11pi,0027_10cw21fifopi,False,
SWC412-1.p,0016_5gdfifo,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC413+1.p,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0010_evo,0002_cw11,False,
SWC420+1.p,0036_10cw113fifo,0035_cw112,0010_evo,0035_cw113,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWV042+1.p,0016_5gdfifo,0014_10cw11fifo,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0019_gd2,False,
SWV046+1.p,0010_evo,0039_10cw11fifopi,0017_15cw21fifopi,0038_2cw11fifo,0020_10gd1fifo,0025_gd4,False,
SWV095+1.p,0021_10gd3,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0017_15cw21fifopi,0007_rw2121,False,
SWV096+1.p,0021_10gd3,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0017_15cw21fifopi,0007_rw2121,False,
SWV097+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV161+1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0025_gd4,False,
SWV165+1.p,0015_gd,0012_rw21M1,0012_rw21M1,0009_10rw2122fifo,0010_evo,0002_cw11,False,
SWV187+1.p,0029_cw112pi,0016_5gdfifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0016_5gdfifo,True,
SWV192+1.p,0036_10cw113fifo,0015_gd,0015_gd,0035_cw112,0035_cw112,0025_gd4,False,
SWV195+1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0035_cw113,0025_gd4,False,
SWV198+1.p,0016_5gdfifo,0021_10gd3,0010_evo,0015_gd,0023_10cw11Mfifo,0007_rw2121,False,
SWV201+1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0022_10cw112fifo,0013_5cw11fifo,0025_gd4,False,
SWV235+1.p,0017_15cw21fifopi,0005_10cw21fifo,0005_10cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,0007_rw2121,False,
SWV254-1.p,0021_10gd3,0002_cw11,0013_5cw11fifo,0003_cw21,0004_5cw21fifo,0014_10cw11fifo,False,
SWV255-1.p,0021_10gd3,0031_gd5,0010_evo,0024_5cw21fifopi,0005_10cw21fifo,0014_10cw11fifo,False,
SWV256-1.p,0021_10gd3,0010_evo,0001_FIFO,0028_cw11pi,0015_gd,0014_10cw11fifo,False,
SWV267-2.p,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0021_10gd3,False,
SWV270-2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV277-1.p,0039_10cw11fifopi,0028_cw11pi,0016_5gdfifo,0010_evo,0035_cw113,0004_5cw21fifo,False,
SWV295-1.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0014_10cw11fifo,0007_rw2121,False,
SWV312-1.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0028_cw11pi,0029_cw112pi,0027_10cw21fifopi,False,
SWV314-1.p,0001_FIFO,0029_cw112pi,0017_15cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0021_10gd3,False,
SWV344-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0030_cw11Mpi,0014_10cw11fifo,False,
SWV352-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV358-1.p,0021_10gd3,0031_gd5,0010_evo,0016_5gdfifo,0030_cw11Mpi,0014_10cw11fifo,False,
SWV359-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
