#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
SCT010-1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT015-1.p,0004_5cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT023-1.p,0016_5gdfifo,0010_evo,0014_10cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SCT042-1.p,0021_10gd3,0031_gd5,0010_evo,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SCT043-1.p,0020_10gd1fifo,0010_evo,0023_10cw11Mfifo,0006_15cw21fifo,0038_2cw11fifo,0021_10gd3,False,
SCT055-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0030_cw11Mpi,0021_10gd3,True,
SCT070-1.p,0031_gd5,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0027_10cw21fifopi,False,
SCT084-1.p,0031_gd5,0014_10cw11fifo,0038_2cw11fifo,0010_evo,0026_15cw11fifo,0021_10gd3,False,
SCT085-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT088-1.p,0021_10gd3,0031_gd5,0010_evo,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SCT120+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT143+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
SCT162+1.p,0020_10gd1fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0013_5cw11fifo,0003_cw21,0015_gd,False,
SCT171+6.p,0001_FIFO,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0024_5cw21fifopi,0027_10cw21fifopi,False,
SET012+4.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SET018+4.p,0015_gd,0015_gd,0031_gd5,0010_evo,0021_10gd3,0033_gd7,False,
SET019-3.p,0021_10gd3,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0014_10cw11fifo,0007_rw2121,False,
SET020-6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SET021-6.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SET021-7.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET027+1.p,0021_10gd3,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET061-6.p,0035_cw112,0035_cw112,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET070-6.p,0007_rw2121,0003_cw21,0012_rw21M1,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET072+1.p,0031_gd5,0021_10gd3,0015_gd,0015_gd,0015_gd,0035_cw112,False,
SET077+1.p,0001_FIFO,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET077-6.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SET085-6.p,0010_evo,0010_evo,0010_evo,0033_gd7,0033_gd7,0014_10cw11fifo,False,
SET093-6.p,0015_gd,0015_gd,0015_gd,0035_cw113,0035_cw113,0014_10cw11fifo,False,
SET095-6.p,0021_10gd3,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0014_10cw11fifo,False,
SET108+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0014_10cw11fifo,0023_10cw11Mfifo,0016_5gdfifo,True,
SET117+1.p,0001_FIFO,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET150-6.p,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0010_evo,0013_5cw11fifo,True,
SET152-6.p,0015_gd,0015_gd,0015_gd,0015_gd,0035_cw112,0032_gd6,False,
SET153-6.p,0015_gd,0015_gd,0010_evo,0031_gd5,0008_rw2122,0013_5cw11fifo,False,
SET162+4.p,0016_5gdfifo,0017_15cw21fifopi,0006_15cw21fifo,0038_2cw11fifo,0027_10cw21fifopi,0035_cw112,False,
SET175+3.p,0023_10cw11Mfifo,0018_gd1,0032_gd6,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,False,
SET183-6.p,0035_cw112,0036_10cw113fifo,0029_cw112pi,0038_2cw11fifo,0024_5cw21fifopi,0025_gd4,False,
SET191-6.p,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0016_5gdfifo,0020_10gd1fifo,False,
SET192-6.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
SET245-6.p,0007_rw2121,0008_rw2122,0012_rw21M1,0012_rw21M1,0012_rw21M1,0020_10gd1fifo,False,
SET252-6.p,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0012_rw21M1,0027_10cw21fifopi,False,
SET282-6.p,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0032_gd6,False,
SET503-6.p,0009_10rw2122fifo,0017_15cw21fifopi,0007_rw2121,0027_10cw21fifopi,0010_evo,0021_10gd3,False,
SET508-6.p,0003_cw21,0021_10gd3,0012_rw21M1,0007_rw2121,0030_cw11Mpi,0020_10gd1fifo,False,
SET523-6.p,0010_evo,0008_rw2122,0009_10rw2122fifo,0012_rw21M1,0007_rw2121,0021_10gd3,False,
SET602+4.p,0016_5gdfifo,0021_10gd3,0015_gd,0039_10cw11fifopi,0039_10cw11fifopi,0035_cw112,False,
SET613+3.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET624+3.p,0010_evo,0014_10cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET636+3.p,0039_10cw11fifopi,0026_15cw11fifo,0035_cw113,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET640+3.p,0035_cw113,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,0029_cw112pi,0010_evo,False,
SET645+3.p,0035_cw113,0035_cw113,0010_evo,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,False,
SET660+3.p,0015_gd,0016_5gdfifo,0031_gd5,0026_15cw11fifo,0021_10gd3,0015_gd,True,
SET666+3.p,0031_gd5,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0007_rw2121,False,
SET668+3.p,0039_10cw11fifopi,0010_evo,0027_10cw21fifopi,0022_10cw112fifo,0023_10cw11Mfifo,0013_5cw11fifo,False,
SET682+3.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0007_rw2121,False,
SET696+4.p,0021_10gd3,0021_10gd3,0004_5cw21fifo,0004_5cw21fifo,0010_evo,0033_gd7,False,
SET755+4.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET787-1.p,0038_2cw11fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
SET826-1.p,0021_10gd3,0010_evo,0007_rw2121,0035_cw113,0012_rw21M1,0027_10cw21fifopi,False,
SET828-1.p,0021_10gd3,0010_evo,0035_cw113,0012_rw21M1,0035_cw112,0027_10cw21fifopi,False,
SET830-1.p,0031_gd5,0002_cw11,0010_evo,0015_gd,0037_cw12,0027_10cw21fifopi,False,
SET837-2.p,0010_evo,0014_10cw11fifo,0039_10cw11fifopi,0026_15cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SET842-1.p,0021_10gd3,0031_gd5,0015_gd,0010_evo,0037_cw12,0027_10cw21fifopi,False,
SET844-1.p,0013_5cw11fifo,0016_5gdfifo,0010_evo,0022_10cw112fifo,0014_10cw11fifo,0007_rw2121,False,
SET849-1.p,0021_10gd3,0010_evo,0023_10cw11Mfifo,0016_5gdfifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET852-1.p,0016_5gdfifo,0013_5cw11fifo,0022_10cw112fifo,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,False,
SET858-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
SET860-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
SET861-2.p,0035_cw112,0029_cw112pi,0008_rw2122,0003_cw21,0012_rw21M1,0002_cw11,False,
SET865-1.p,0022_10cw112fifo,0004_5cw21fifo,0014_10cw11fifo,0023_10cw11Mfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SET916+1.p,0015_gd,0021_10gd3,0010_evo,0016_5gdfifo,0031_gd5,0014_10cw11fifo,False,
SET921+1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,False,
SET947+1.p,0034_gd8,0034_gd8,0034_gd8,0014_10cw11fifo,0014_10cw11fifo,0021_10gd3,False,
SET991+1.p,0021_10gd3,0010_evo,0010_evo,0001_FIFO,0001_FIFO,0025_gd4,False,
SEU009+1.p,0021_10gd3,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0007_rw2121,False,
SEU017+1.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,0019_gd2,False,
SEU020+1.p,0001_FIFO,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
SEU075+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
SEU101+1.p,0015_gd,0015_gd,0015_gd,0015_gd,0010_evo,0027_10cw21fifopi,False,
SEU120+2.p,0028_cw11pi,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU131+1.p,0016_5gdfifo,0016_5gdfifo,0015_gd,0015_gd,0015_gd,0021_10gd3,False,
SEU131+2.p,0016_5gdfifo,0013_5cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0010_evo,0027_10cw21fifopi,False,
SEU134+2.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU145+2.p,0012_rw21M1,0007_rw2121,0010_evo,0003_cw21,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU147+2.p,0015_gd,0010_evo,0016_5gdfifo,0002_cw11,0037_cw12,0027_10cw21fifopi,False,
SEU150+2.p,0010_evo,0010_evo,0010_evo,0015_gd,0015_gd,0027_10cw21fifopi,False,
SEU155+2.p,0021_10gd3,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU160+2.p,0021_10gd3,0015_gd,0015_gd,0030_cw11Mpi,0029_cw112pi,0027_10cw21fifopi,False,
SEU170+2.p,0023_10cw11Mfifo,0039_10cw11fifopi,0017_15cw21fifopi,0016_5gdfifo,0030_cw11Mpi,0025_gd4,False,
SEU172+2.p,0021_10gd3,0010_evo,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0025_gd4,False,
SEU177+2.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU203+1.p,0038_2cw11fifo,0014_10cw11fifo,0016_5gdfifo,0009_10rw2122fifo,0039_10cw11fifopi,0019_gd2,False,
SEU217+3.p,0004_5cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SEU224+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0026_15cw11fifo,0019_gd2,False,
SEU234+3.p,0021_10gd3,0010_evo,0031_gd5,0023_10cw11Mfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU239+2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SEU243+2.p,0039_10cw11fifopi,0006_15cw21fifo,0004_5cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU248+2.p,0010_evo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,0014_10cw11fifo,False,
SEU250+1.p,0021_10gd3,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU262+1.p,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SEU264+2.p,0021_10gd3,0028_cw11pi,0010_evo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU286+1.p,0033_gd7,0029_cw112pi,0035_cw112,0036_10cw113fifo,0035_cw113,0028_cw11pi,False,
SEU291+1.p,0010_evo,0016_5gdfifo,0021_10gd3,0038_2cw11fifo,0024_5cw21fifopi,0021_10gd3,True,
SEU303+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0023_10cw11Mfifo,0039_10cw11fifopi,False,
SEU306+2.p,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU307+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0019_gd2,False,
SEU308+2.p,0010_evo,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0027_10cw21fifopi,False,
SEU309+1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0021_10gd3,0019_gd2,False,
SEU321+1.p,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU329+1.p,0002_cw11,0013_5cw11fifo,0033_gd7,0004_5cw21fifo,0025_gd4,0019_gd2,False,
SEU332+1.p,0009_10rw2122fifo,0038_2cw11fifo,0030_cw11Mpi,0034_gd8,0010_evo,0019_gd2,False,
SEU337+2.p,0010_evo,0013_5cw11fifo,0017_15cw21fifopi,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU340+1.p,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0010_evo,False,
SEU341+1.p,0021_10gd3,0016_5gdfifo,0010_evo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,False,
SEU355+2.p,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU369+1.p,0017_15cw21fifopi,0016_5gdfifo,0009_10rw2122fifo,0021_10gd3,0013_5cw11fifo,0007_rw2121,False,
SEU371+2.p,0010_evo,0014_10cw11fifo,0005_10cw21fifo,0020_10gd1fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU394+1.p,0029_cw112pi,0039_10cw11fifopi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0007_rw2121,False,
SEU424+1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0038_2cw11fifo,False,
SEU435+1.p,0027_10cw21fifopi,0024_5cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
SEU444+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWB005+1.p,0021_10gd3,0010_evo,0004_5cw21fifo,0013_5cw11fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SWB012+2.p,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0017_15cw21fifopi,0007_rw2121,False,
SWB019+1.p,0010_evo,0019_gd2,0036_10cw113fifo,0021_10gd3,0022_10cw112fifo,0027_10cw21fifopi,False,
SWB047+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB062+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB075+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB077+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC008+1.p,0031_gd5,0035_cw112,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0016_5gdfifo,False,
SWC014-1.p,0021_10gd3,0010_evo,0038_2cw11fifo,0036_10cw113fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC023-1.p,0035_cw112,0035_cw112,0010_evo,0035_cw113,0035_cw113,0016_5gdfifo,False,
SWC024-1.p,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC030+1.p,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWC046+1.p,0020_10gd1fifo,0031_gd5,0037_cw12,0008_rw2122,0008_rw2122,0035_cw112,False,
SWC046-1.p,0028_cw11pi,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
SWC047-1.p,0015_gd,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC050-1.p,0035_cw113,0035_cw113,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
SWC052+1.p,0021_10gd3,0036_10cw113fifo,0016_5gdfifo,0010_evo,0010_evo,0022_10cw112fifo,False,
SWC057-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0022_10cw112fifo,True,
SWC060+1.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0013_5cw11fifo,False,
SWC073-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC079-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC080+1.p,0021_10gd3,0036_10cw113fifo,0016_5gdfifo,0029_cw112pi,0010_evo,0027_10cw21fifopi,False,
SWC081-1.p,0036_10cw113fifo,0021_10gd3,0029_cw112pi,0022_10cw112fifo,0016_5gdfifo,0016_5gdfifo,True,
SWC084-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC092+1.p,0029_cw112pi,0005_10cw21fifo,0009_10rw2122fifo,0009_10rw2122fifo,0017_15cw21fifopi,0002_cw11,False,
SWC094-1.p,0021_10gd3,0010_evo,0010_evo,0035_cw113,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC098+1.p,0021_10gd3,0010_evo,0015_gd,0015_gd,0031_gd5,0035_cw112,False,
SWC109-1.p,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0039_10cw11fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
SWC110-1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SWC125+1.p,0022_10cw112fifo,0004_5cw21fifo,0006_15cw21fifo,0003_cw21,0030_cw11Mpi,0016_5gdfifo,False,
SWC164+1.p,0031_gd5,0016_5gdfifo,0010_evo,0026_15cw11fifo,0022_10cw112fifo,0022_10cw112fifo,True,
SWC164-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC165-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC173+1.p,0031_gd5,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0014_10cw11fifo,0022_10cw112fifo,True,
SWC176-1.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC211-1.p,0010_evo,0014_10cw11fifo,0016_5gdfifo,0026_15cw11fifo,0031_gd5,0027_10cw21fifopi,False,
SWC221+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0024_5cw21fifopi,0002_cw11,False,
SWC222-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC231-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC234-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC237-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC246+1.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0036_10cw113fifo,0013_5cw11fifo,0016_5gdfifo,False,
SWC246-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0016_5gdfifo,False,
SWC247+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0035_cw112,False,
SWC250-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0024_5cw21fifopi,0016_5gdfifo,False,
SWC274-1.p,0024_5cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC332+1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0039_10cw11fifopi,False,
SWC336-1.p,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0019_gd2,False,
SWC351-1.p,0021_10gd3,0024_5cw21fifopi,0028_cw11pi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
SWC363-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC365-1.p,0015_gd,0015_gd,0028_cw11pi,0028_cw11pi,0010_evo,0027_10cw21fifopi,False,
SWC372+1.p,0009_10rw2122fifo,0005_10cw21fifo,0029_cw112pi,0029_cw112pi,0036_10cw113fifo,0002_cw11,False,
SWC386+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
SWC390-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV056+1.p,0031_gd5,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SWV064+1.p,0029_cw112pi,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0021_10gd3,False,
SWV169+1.p,0015_gd,0015_gd,0028_cw11pi,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
SWV179+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0014_10cw11fifo,False,
SWV183+1.p,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
SWV188+1.p,0021_10gd3,0015_gd,0031_gd5,0010_evo,0004_5cw21fifo,0007_rw2121,False,
SWV246-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,0014_10cw11fifo,0007_rw2121,False,
SWV281-1.p,0031_gd5,0015_gd,0004_5cw21fifo,0039_10cw11fifopi,0026_15cw11fifo,0026_15cw11fifo,True,
SWV307-1.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0023_10cw11Mfifo,0021_10gd3,True,
SWV315-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWV316-2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
SWV321-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
SWV324-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0023_10cw11Mfifo,0030_cw11Mpi,0039_10cw11fifopi,False,
SWV326-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0023_10cw11Mfifo,0021_10gd3,True,
SWV331-1.p,0021_10gd3,0028_cw11pi,0039_10cw11fifopi,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,False,
SWV336-1.p,0001_FIFO,0001_FIFO,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0039_10cw11fifopi,True,
SWV378+1.p,0030_cw11Mpi,0030_cw11Mpi,0009_10rw2122fifo,0009_10rw2122fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWV379+1.p,0028_cw11pi,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWV389+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0010_evo,0027_10cw21fifopi,True,
SWV397+1.p,0035_cw113,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWV399+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SWV404+1.p,0010_evo,0028_cw11pi,0037_cw12,0030_cw11Mpi,0033_gd7,0027_10cw21fifopi,False,
SWV413+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
SWV452+1.p,0036_10cw113fifo,0010_evo,0004_5cw21fifo,0024_5cw21fifopi,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV476+1.p,0039_10cw11fifopi,0014_10cw11fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV478+1.p,0038_2cw11fifo,0022_10cw112fifo,0016_5gdfifo,0004_5cw21fifo,0014_10cw11fifo,0007_rw2121,False,
SWV547-1.010.p,0038_2cw11fifo,0016_5gdfifo,0016_5gdfifo,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWV565-1.004.p,0015_gd,0008_rw2122,0031_gd5,0037_cw12,0016_5gdfifo,0027_10cw21fifopi,False,
