#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
REL005+4.p,0010_evo,0009_10rw2122fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
REL007+1.p,0030_cw11Mpi,0010_evo,0028_cw11pi,0029_cw112pi,0026_15cw11fifo,0015_gd,False,
REL008+3.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL011-2.p,0038_2cw11fifo,0027_10cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0016_5gdfifo,False,
REL021-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL022-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL026+1.p,0009_10rw2122fifo,0007_rw2121,0008_rw2122,0010_evo,0035_cw113,0015_gd,False,
REL042-1.p,0003_cw21,0027_10cw21fifopi,0005_10cw21fifo,0008_rw2122,0002_cw11,0027_10cw21fifopi,True,
REL043-1.p,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
REL044+1.p,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
REL050+3.p,0010_evo,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0016_5gdfifo,0027_10cw21fifopi,False,
REL050-3.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0016_5gdfifo,0027_10cw21fifopi,False,
RNG001-4.p,0010_evo,0017_15cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,0014_10cw11fifo,False,
RNG013-6.p,0017_15cw21fifopi,0013_5cw11fifo,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
RNG029-3.p,0006_15cw21fifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,False,
RNG051+1.p,0036_10cw113fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG053+1.p,0009_10rw2122fifo,0014_10cw11fifo,0006_15cw21fifo,0026_15cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG054+1.p,0006_15cw21fifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG056+2.p,0010_evo,0005_10cw21fifo,0028_cw11pi,0023_10cw11Mfifo,0026_15cw11fifo,0013_5cw11fifo,False,
RNG068+2.p,0009_10rw2122fifo,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,True,
RNG086+2.p,0010_evo,0008_rw2122,0008_rw2122,0008_rw2122,0035_cw112,0027_10cw21fifopi,False,
RNG091+2.p,0010_evo,0029_cw112pi,0033_gd7,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
RNG103+2.p,0001_FIFO,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
RNG112+1.p,0016_5gdfifo,0015_gd,0015_gd,0010_evo,0037_cw12,0006_15cw21fifo,False,
RNG123+4.p,0010_evo,0015_gd,0031_gd5,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
ROB004-1.p,0031_gd5,0015_gd,0035_cw113,0035_cw112,0035_cw112,0010_evo,False,
ROB011-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
ROB016-1.p,0029_cw112pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0025_gd4,False,
SCT004-1.p,0021_10gd3,0026_15cw11fifo,0016_5gdfifo,0013_5cw11fifo,0024_5cw21fifopi,0021_10gd3,True,
SCT022-1.p,0017_15cw21fifopi,0013_5cw11fifo,0005_10cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0004_5cw21fifo,False,
SCT044-1.p,0020_10gd1fifo,0009_10rw2122fifo,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SCT058-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0039_10cw11fifopi,0021_10gd3,True,
SCT071-1.p,0010_evo,0024_5cw21fifopi,0028_cw11pi,0017_15cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
SCT080-1.p,0038_2cw11fifo,0013_5cw11fifo,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,False,
SCT094-1.p,0001_FIFO,0017_15cw21fifopi,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0021_10gd3,False,
SCT098-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT138+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
SCT141+1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0010_evo,0002_cw11,False,
SCT147+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
SCT164+1.p,0009_10rw2122fifo,0008_rw2122,0029_cw112pi,0004_5cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SET014-2.p,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SET017-6.p,0021_10gd3,0029_cw112pi,0029_cw112pi,0029_cw112pi,0029_cw112pi,0016_5gdfifo,False,
SET018-7.p,0031_gd5,0015_gd,0021_10gd3,0001_FIFO,0038_2cw11fifo,0026_15cw11fifo,False,
SET024-3.p,0021_10gd3,0010_evo,0010_evo,0015_gd,0015_gd,0036_10cw113fifo,False,
SET025-3.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,0036_10cw113fifo,False,
SET041-3.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET056+1.p,0031_gd5,0031_gd5,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
SET058-6.p,0008_rw2122,0008_rw2122,0008_rw2122,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET058-7.p,0014_10cw11fifo,0014_10cw11fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0032_gd6,False,
SET060-7.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0035_cw112,0027_10cw21fifopi,False,
SET062+4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SET064-6.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
SET065-6.p,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET065-7.p,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0035_cw112,0027_10cw21fifopi,False,
SET072-6.p,0021_10gd3,0022_10cw112fifo,0004_5cw21fifo,0028_cw11pi,0028_cw11pi,0016_5gdfifo,False,
SET072-7.p,0038_2cw11fifo,0038_2cw11fifo,0022_10cw112fifo,0020_10gd1fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SET076-7.p,0009_10rw2122fifo,0027_10cw21fifopi,0017_15cw21fifopi,0006_15cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,True,
SET079-6.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0010_evo,False,
SET082-7.p,0021_10gd3,0031_gd5,0031_gd5,0031_gd5,0010_evo,0032_gd6,False,
SET095+4.p,0018_gd1,0018_gd1,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET102+1.p,0015_gd,0010_evo,0021_10gd3,0021_10gd3,0031_gd5,0016_5gdfifo,False,
SET102-7.p,0035_cw113,0015_gd,0015_gd,0015_gd,0029_cw112pi,0027_10cw21fifopi,False,
SET108-7.p,0001_FIFO,0038_2cw11fifo,0013_5cw11fifo,0016_5gdfifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SET126-6.p,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SET132-6.p,0021_10gd3,0031_gd5,0015_gd,0015_gd,0010_evo,0027_10cw21fifopi,False,
SET151-6.p,0010_evo,0010_evo,0010_evo,0021_10gd3,0024_5cw21fifopi,0013_5cw11fifo,False,
SET160-6.p,0035_cw112,0029_cw112pi,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
SET163-6.p,0015_gd,0016_5gdfifo,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
SET167-6.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0025_gd4,False,
SET196-6.p,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET236-6.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0022_10cw112fifo,0016_5gdfifo,True,
SET240-6.p,0021_10gd3,0010_evo,0010_evo,0023_10cw11Mfifo,0001_FIFO,0027_10cw21fifopi,False,
SET244-6.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0025_gd4,False,
SET351+4.p,0023_10cw11Mfifo,0024_5cw21fifopi,0002_cw11,0028_cw11pi,0014_10cw11fifo,0035_cw112,False,
SET454-6.p,0029_cw112pi,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET473-6.p,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0016_5gdfifo,False,
SET511-6.p,0010_evo,0010_evo,0016_5gdfifo,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SET558-6.p,0021_10gd3,0010_evo,0015_gd,0015_gd,0015_gd,0015_gd,True,
SET608+3.p,0016_5gdfifo,0014_10cw11fifo,0020_10gd1fifo,0010_evo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SET611+3.p,0038_2cw11fifo,0022_10cw112fifo,0016_5gdfifo,0026_15cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SET615+3.p,0016_5gdfifo,0034_gd8,0026_15cw11fifo,0006_15cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET633+3.p,0034_gd8,0035_cw113,0035_cw113,0035_cw112,0035_cw112,0021_10gd3,False,
SET656+3.p,0035_cw113,0035_cw113,0029_cw112pi,0030_cw11Mpi,0014_10cw11fifo,0004_5cw21fifo,False,
SET662+3.p,0002_cw11,0002_cw11,0008_rw2122,0008_rw2122,0008_rw2122,0019_gd2,False,
SET704+4.p,0021_10gd3,0015_gd,0022_10cw112fifo,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SET767+4.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SET776+4.p,0021_10gd3,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SET799+4.p,0006_15cw21fifo,0003_cw21,0003_cw21,0035_cw112,0035_cw112,0014_10cw11fifo,False,
SET827-1.p,0021_10gd3,0010_evo,0035_cw112,0007_rw2121,0035_cw113,0027_10cw21fifopi,False,
SET829-1.p,0021_10gd3,0010_evo,0003_cw21,0035_cw113,0035_cw112,0027_10cw21fifopi,False,
SET834-1.p,0035_cw112,0010_evo,0035_cw113,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET835-1.p,0021_10gd3,0010_evo,0035_cw113,0035_cw112,0007_rw2121,0027_10cw21fifopi,False,
SET839-1.p,0031_gd5,0021_10gd3,0010_evo,0015_gd,0037_cw12,0027_10cw21fifopi,False,
SET850-1.p,0021_10gd3,0010_evo,0031_gd5,0035_cw112,0015_gd,0027_10cw21fifopi,False,
SET934+1.p,0014_10cw11fifo,0013_5cw11fifo,0023_10cw11Mfifo,0038_2cw11fifo,0010_evo,0029_cw112pi,False,
SET945+1.p,0036_10cw113fifo,0035_cw112,0035_cw113,0029_cw112pi,0029_cw112pi,0029_cw112pi,True,
SEU027+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,False,
SEU032+1.p,0016_5gdfifo,0001_FIFO,0017_15cw21fifopi,0010_evo,0038_2cw11fifo,0025_gd4,False,
SEU103+1.p,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0003_cw21,False,
SEU105+1.p,0010_evo,0035_cw113,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0003_cw21,False,
SEU106+1.p,0036_10cw113fifo,0010_evo,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0003_cw21,False,
SEU107+1.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
SEU119+2.p,0002_cw11,0035_cw112,0035_cw112,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SEU124+2.p,0021_10gd3,0016_5gdfifo,0015_gd,0031_gd5,0036_10cw113fifo,0027_10cw21fifopi,False,
SEU125+2.p,0023_10cw11Mfifo,0038_2cw11fifo,0026_15cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SEU130+1.p,0035_cw113,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
SEU130+2.p,0010_evo,0010_evo,0015_gd,0017_15cw21fifopi,0001_FIFO,0027_10cw21fifopi,False,
SEU132+1.p,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SEU142+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SEU154+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0032_gd6,0025_gd4,False,
SEU157+1.p,0021_10gd3,0031_gd5,0023_10cw11Mfifo,0023_10cw11Mfifo,0018_gd1,0027_10cw21fifopi,False,
SEU163+2.p,0021_10gd3,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
SEU167+2.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0015_gd,0017_15cw21fifopi,0027_10cw21fifopi,False,
SEU180+2.p,0021_10gd3,0026_15cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU187+2.p,0016_5gdfifo,0023_10cw11Mfifo,0010_evo,0028_cw11pi,0026_15cw11fifo,0027_10cw21fifopi,False,
SEU198+2.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0023_10cw11Mfifo,0026_15cw11fifo,0016_5gdfifo,False,
SEU199+1.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0013_5cw11fifo,0036_10cw113fifo,False,
SEU215+1.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0025_gd4,False,
SEU220+3.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0022_10cw112fifo,0026_15cw11fifo,False,
SEU229+1.p,0010_evo,0023_10cw11Mfifo,0020_10gd1fifo,0015_gd,0016_5gdfifo,0027_10cw21fifopi,False,
SEU290+1.p,0021_10gd3,0024_5cw21fifopi,0027_10cw21fifopi,0010_evo,0017_15cw21fifopi,0025_gd4,False,
SEU295+2.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0027_10cw21fifopi,False,
SEU309+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU317+1.p,0036_10cw113fifo,0001_FIFO,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0021_10gd3,False,
SEU327+1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0020_10gd1fifo,0038_2cw11fifo,0021_10gd3,False,
SEU327+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU352+1.p,0036_10cw113fifo,0016_5gdfifo,0024_5cw21fifopi,0022_10cw112fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU408+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU427+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU430+2.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
SEU430+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
SEU430+4.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SEU444+1.p,0010_evo,0021_10gd3,0001_FIFO,0016_5gdfifo,0022_10cw112fifo,0007_rw2121,False,
SWB004+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB017+1.p,0021_10gd3,0010_evo,0022_10cw112fifo,0029_cw112pi,0035_cw112,0027_10cw21fifopi,False,
SWB020+2.p,0023_10cw11Mfifo,0017_15cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,True,
SWB030+1.p,0017_15cw21fifopi,0027_10cw21fifopi,0026_15cw11fifo,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,True,
SWB064+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB066+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB071+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB087+1.p,0021_10gd3,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,True,
SWC018+1.p,0021_10gd3,0035_cw112,0022_10cw112fifo,0008_rw2122,0035_cw113,0027_10cw21fifopi,False,
SWC057+1.p,0021_10gd3,0036_10cw113fifo,0022_10cw112fifo,0022_10cw112fifo,0029_cw112pi,0007_rw2121,False,
SWC061+1.p,0029_cw112pi,0010_evo,0030_cw11Mpi,0014_10cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC066+1.p,0003_cw21,0013_5cw11fifo,0022_10cw112fifo,0006_15cw21fifo,0014_10cw11fifo,0007_rw2121,False,
SWC071+1.p,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
SWC079+1.p,0029_cw112pi,0030_cw11Mpi,0035_cw112,0010_evo,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC081+1.p,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0013_5cw11fifo,False,
SWC091-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC094+1.p,0036_10cw113fifo,0035_cw113,0035_cw113,0010_evo,0022_10cw112fifo,0014_10cw11fifo,False,
SWC098-1.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC101+1.p,0021_10gd3,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,True,
SWC114+1.p,0004_5cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,0035_cw112,False,
SWC120-1.p,0010_evo,0016_5gdfifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC123+1.p,0022_10cw112fifo,0010_evo,0004_5cw21fifo,0003_cw21,0013_5cw11fifo,0016_5gdfifo,False,
SWC172+1.p,0031_gd5,0016_5gdfifo,0026_15cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0007_rw2121,False,
SWC175+1.p,0022_10cw112fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,0030_cw11Mpi,0013_5cw11fifo,False,
SWC175-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC177+1.p,0016_5gdfifo,0031_gd5,0010_evo,0022_10cw112fifo,0026_15cw11fifo,0007_rw2121,False,
SWC182+1.p,0015_gd,0015_gd,0031_gd5,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
SWC206-1.p,0005_10cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC214-1.p,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC224-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC234+1.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0024_5cw21fifopi,0016_5gdfifo,False,
SWC264-1.p,0014_10cw11fifo,0010_evo,0004_5cw21fifo,0013_5cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SWC297+1.p,0031_gd5,0037_cw12,0035_cw112,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC309+1.p,0031_gd5,0030_cw11Mpi,0028_cw11pi,0025_gd4,0039_10cw11fifopi,0035_cw112,False,
SWC316+1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWC323+1.p,0021_10gd3,0021_10gd3,0021_10gd3,0032_gd6,0032_gd6,0035_cw112,False,
SWC323-1.p,0010_evo,0010_evo,0033_gd7,0020_10gd1fifo,0020_10gd1fifo,0022_10cw112fifo,False,
SWC324+1.p,0031_gd5,0033_gd7,0035_cw112,0020_10gd1fifo,0014_10cw11fifo,0014_10cw11fifo,True,
SWC341+1.p,0004_5cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0014_10cw11fifo,0024_5cw21fifopi,0035_cw112,False,
SWC356-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC368-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC370-1.p,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0010_evo,0021_10gd3,False,
SWC371+1.p,0029_cw112pi,0005_10cw21fifo,0022_10cw112fifo,0009_10rw2122fifo,0006_15cw21fifo,0004_5cw21fifo,False,
SWC372-1.p,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
SWC381-1.p,0029_cw112pi,0035_cw112,0035_cw112,0010_evo,0010_evo,0022_10cw112fifo,False,
SWC384+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0039_10cw11fifopi,False,
SWC397-1.p,0010_evo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWC398+1.p,0021_10gd3,0008_rw2122,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
SWC404-1.p,0021_10gd3,0036_10cw113fifo,0035_cw113,0016_5gdfifo,0029_cw112pi,0013_5cw11fifo,False,
SWC415-1.p,0021_10gd3,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC419+1.p,0010_evo,0035_cw113,0036_10cw113fifo,0035_cw112,0038_2cw11fifo,0027_10cw21fifopi,False,
SWV008-1.p,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0010_evo,0010_evo,0021_10gd3,False,
SWV028+1.p,0038_2cw11fifo,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWV048+1.p,0010_evo,0020_10gd1fifo,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
SWV089+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWV090+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV091+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWV092+1.p,0021_10gd3,0038_2cw11fifo,0022_10cw112fifo,0013_5cw11fifo,0004_5cw21fifo,0019_gd2,False,
SWV098+1.p,0016_5gdfifo,0014_10cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0026_15cw11fifo,0014_10cw11fifo,True,
SWV131+1.p,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
SWV132+1.p,0038_2cw11fifo,0001_FIFO,0001_FIFO,0001_FIFO,0026_15cw11fifo,0025_gd4,False,
SWV144+1.p,0002_cw11,0035_cw112,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0007_rw2121,False,
SWV168+1.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
SWV172+1.p,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
SWV174+1.p,0004_5cw21fifo,0001_FIFO,0016_5gdfifo,0014_10cw11fifo,0020_10gd1fifo,0014_10cw11fifo,True,
SWV182+1.p,0038_2cw11fifo,0015_gd,0016_5gdfifo,0004_5cw21fifo,0005_10cw21fifo,0007_rw2121,False,
SWV194+1.p,0004_5cw21fifo,0013_5cw11fifo,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
SWV221+1.p,0001_FIFO,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
