#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
RNG118+1.p,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG122+4.p,0010_evo,0009_10rw2122fifo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
ROB014-2.p,0037_cw12,0010_evo,0002_cw11,0028_cw11pi,0025_gd4,0027_10cw21fifopi,False,
ROB018-1.p,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT006-1.p,0026_15cw11fifo,0009_10rw2122fifo,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
SCT021-1.p,0017_15cw21fifopi,0013_5cw11fifo,0005_10cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0004_5cw21fifo,False,
SCT024-1.p,0017_15cw21fifopi,0013_5cw11fifo,0014_10cw11fifo,0005_10cw21fifo,0026_15cw11fifo,0004_5cw21fifo,False,
SCT064-1.p,0031_gd5,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SCT073-1.p,0025_gd4,0034_gd8,0037_cw12,0010_evo,0038_2cw11fifo,0021_10gd3,False,
SCT076-1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0001_FIFO,0027_10cw21fifopi,False,
SCT124+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0030_cw11Mpi,0035_cw112,False,
SCT161+1.p,0019_gd2,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SCT167+1.p,0004_5cw21fifo,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0028_cw11pi,0023_10cw11Mfifo,False,
SET012-3.p,0016_5gdfifo,0023_10cw11Mfifo,0004_5cw21fifo,0008_rw2122,0013_5cw11fifo,0025_gd4,False,
SET014-6.p,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SET016-3.p,0031_gd5,0021_10gd3,0015_gd,0010_evo,0016_5gdfifo,0025_gd4,False,
SET017+1.p,0010_evo,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET018+1.p,0015_gd,0015_gd,0016_5gdfifo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET018-4.p,0031_gd5,0015_gd,0032_gd6,0018_gd1,0016_5gdfifo,0025_gd4,False,
SET020-7.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SET024-4.p,0023_10cw11Mfifo,0010_evo,0021_10gd3,0021_10gd3,0021_10gd3,0025_gd4,False,
SET027-3.p,0021_10gd3,0002_cw11,0002_cw11,0002_cw11,0031_gd5,0002_cw11,True,
SET038-3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET057-6.p,0008_rw2122,0015_gd,0015_gd,0015_gd,0015_gd,0014_10cw11fifo,False,
SET059-6.p,0006_15cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0035_cw112,0007_rw2121,False,
SET067-6.p,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SET069-7.p,0012_rw21M1,0007_rw2121,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET073-7.p,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SET081+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET081-6.p,0003_cw21,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0014_10cw11fifo,False,
SET082+1.p,0021_10gd3,0016_5gdfifo,0016_5gdfifo,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SET096+1.p,0021_10gd3,0027_10cw21fifopi,0017_15cw21fifopi,0005_10cw21fifo,0024_5cw21fifopi,0029_cw112pi,False,
SET098+1.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0013_5cw11fifo,0029_cw112pi,False,
SET102-6.p,0035_cw113,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SET104-7.p,0021_10gd3,0010_evo,0010_evo,0015_gd,0031_gd5,0032_gd6,False,
SET118-7.p,0035_cw112,0022_10cw112fifo,0022_10cw112fifo,0012_rw21M1,0012_rw21M1,0014_10cw11fifo,False,
SET121-7.p,0026_15cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0027_10cw21fifopi,0023_10cw11Mfifo,0039_10cw11fifopi,True,
SET129-6.p,0016_5gdfifo,0015_gd,0010_evo,0021_10gd3,0031_gd5,0027_10cw21fifopi,False,
SET131-6.p,0016_5gdfifo,0015_gd,0015_gd,0031_gd5,0010_evo,0027_10cw21fifopi,False,
SET159+3.p,0022_10cw112fifo,0030_cw11Mpi,0033_gd7,0013_5cw11fifo,0004_5cw21fifo,0020_10gd1fifo,False,
SET188-6.p,0035_cw112,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0025_gd4,False,
SET199+3.p,0035_cw113,0036_10cw113fifo,0030_cw11Mpi,0035_cw112,0035_cw112,0021_10gd3,False,
SET201-6.p,0035_cw112,0029_cw112pi,0039_10cw11fifopi,0004_5cw21fifo,0016_5gdfifo,0027_10cw21fifopi,False,
SET234-6.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,0019_gd2,False,
SET257-6.p,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0025_gd4,False,
SET260-6.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0016_5gdfifo,0020_10gd1fifo,False,
SET509-6.p,0007_rw2121,0021_10gd3,0003_cw21,0012_rw21M1,0030_cw11Mpi,0029_cw112pi,False,
SET516-6.p,0008_rw2122,0008_rw2122,0008_rw2122,0003_cw21,0003_cw21,0035_cw112,False,
SET577+3.p,0026_15cw11fifo,0010_evo,0034_gd8,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SET594+3.p,0037_cw12,0025_gd4,0031_gd5,0016_5gdfifo,0023_10cw11Mfifo,0007_rw2121,False,
SET606+3.p,0006_15cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0020_10gd1fifo,0014_10cw11fifo,0035_cw112,False,
SET619+3.p,0015_gd,0015_gd,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0032_gd6,False,
SET650+3.p,0028_cw11pi,0028_cw11pi,0023_10cw11Mfifo,0026_15cw11fifo,0030_cw11Mpi,0007_rw2121,False,
SET667+3.p,0030_cw11Mpi,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,False,
SET680+3.p,0016_5gdfifo,0039_10cw11fifopi,0035_cw112,0015_gd,0015_gd,0033_gd7,False,
SET681+3.p,0016_5gdfifo,0035_cw112,0039_10cw11fifopi,0015_gd,0026_15cw11fifo,0033_gd7,False,
SET683+3.p,0005_10cw21fifo,0005_10cw21fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SET697+4.p,0016_5gdfifo,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET699+4.p,0016_5gdfifo,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET707+4.p,0015_gd,0015_gd,0031_gd5,0010_evo,0021_10gd3,0032_gd6,False,
SET731+4.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SET762+4.p,0021_10gd3,0005_10cw21fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0033_gd7,False,
SET797+4.p,0021_10gd3,0002_cw11,0026_15cw11fifo,0030_cw11Mpi,0014_10cw11fifo,0013_5cw11fifo,False,
SET845-1.p,0010_evo,0015_gd,0031_gd5,0016_5gdfifo,0028_cw11pi,0019_gd2,False,
SET846-1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0015_gd,0019_gd2,False,
SET854-2.p,0023_10cw11Mfifo,0010_evo,0020_10gd1fifo,0017_15cw21fifopi,0035_cw113,0007_rw2121,False,
SET855-1.p,0021_10gd3,0024_5cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET856-1.p,0021_10gd3,0031_gd5,0010_evo,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
SET918+1.p,0013_5cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET979+1.p,0015_gd,0015_gd,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET988+1.p,0021_10gd3,0036_10cw113fifo,0016_5gdfifo,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET992+1.p,0021_10gd3,0015_gd,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0019_gd2,False,
SET994+1.p,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU010+1.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SEU019+1.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0009_10rw2122fifo,0004_5cw21fifo,0007_rw2121,False,
SEU046+1.p,0010_evo,0010_evo,0001_FIFO,0017_15cw21fifopi,0017_15cw21fifopi,0026_15cw11fifo,False,
SEU080+1.p,0010_evo,0010_evo,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0019_gd2,False,
SEU097+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
SEU112+1.p,0010_evo,0010_evo,0016_5gdfifo,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU125+1.p,0023_10cw11Mfifo,0038_2cw11fifo,0010_evo,0014_10cw11fifo,0026_15cw11fifo,0021_10gd3,False,
SEU141+2.p,0031_gd5,0015_gd,0025_gd4,0034_gd8,0010_evo,0027_10cw21fifopi,False,
SEU151+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SEU164+1.p,0023_10cw11Mfifo,0010_evo,0009_10rw2122fifo,0024_5cw21fifopi,0008_rw2122,0027_10cw21fifopi,False,
SEU165+2.p,0021_10gd3,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0014_10cw11fifo,False,
SEU173+2.p,0026_15cw11fifo,0014_10cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
SEU191+1.p,0010_evo,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
SEU200+1.p,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,True,
SEU204+1.p,0017_15cw21fifopi,0005_10cw21fifo,0038_2cw11fifo,0022_10cw112fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SEU210+1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0014_10cw11fifo,False,
SEU212+1.p,0013_5cw11fifo,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0004_5cw21fifo,False,
SEU219+3.p,0021_10gd3,0029_cw112pi,0029_cw112pi,0010_evo,0010_evo,0007_rw2121,False,
SEU220+1.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,0038_2cw11fifo,0025_gd4,False,
SEU223+2.p,0010_evo,0001_FIFO,0009_10rw2122fifo,0006_15cw21fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SEU238+1.p,0021_10gd3,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0013_5cw11fifo,0007_rw2121,False,
SEU243+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SEU267+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0013_5cw11fifo,False,
SEU293+1.p,0021_10gd3,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0019_gd2,False,
SEU304+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU322+1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SEU343+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU350+2.p,0021_10gd3,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU364+1.p,0029_cw112pi,0035_cw112,0035_cw113,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,False,
SEU382+1.p,0021_10gd3,0022_10cw112fifo,0010_evo,0010_evo,0030_cw11Mpi,0019_gd2,False,
SEU385+1.p,0022_10cw112fifo,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0030_cw11Mpi,0019_gd2,False,
SEU408+1.p,0021_10gd3,0039_10cw11fifopi,0010_evo,0010_evo,0010_evo,0025_gd4,False,
SEU429+3.p,0001_FIFO,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0028_cw11pi,0035_cw112,False,
SWB010+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWB018+1.p,0021_10gd3,0035_cw113,0026_15cw11fifo,0035_cw112,0002_cw11,0027_10cw21fifopi,False,
SWB046+1.p,0014_10cw11fifo,0006_15cw21fifo,0010_evo,0005_10cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWB054+1.p,0010_evo,0021_10gd3,0026_15cw11fifo,0006_15cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWB063+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC004+1.p,0010_evo,0028_cw11pi,0030_cw11Mpi,0017_15cw21fifopi,0017_15cw21fifopi,0025_gd4,False,
SWC006+1.p,0021_10gd3,0010_evo,0029_cw112pi,0029_cw112pi,0035_cw113,0021_10gd3,True,
SWC010+1.p,0010_evo,0029_cw112pi,0021_10gd3,0001_FIFO,0030_cw11Mpi,0025_gd4,False,
SWC011+1.p,0010_evo,0010_evo,0029_cw112pi,0030_cw11Mpi,0001_FIFO,0025_gd4,False,
SWC012+1.p,0010_evo,0021_10gd3,0035_cw113,0036_10cw113fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC016-1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0035_cw113,0027_10cw21fifopi,False,
SWC017+1.p,0021_10gd3,0035_cw113,0035_cw113,0010_evo,0010_evo,0022_10cw112fifo,False,
SWC019+1.p,0010_evo,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0014_10cw11fifo,False,
SWC048+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0031_gd5,0022_10cw112fifo,False,
SWC048-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0035_cw113,0035_cw113,0013_5cw11fifo,False,
SWC054-1.p,0010_evo,0010_evo,0035_cw113,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWC055-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC056-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWC075+1.p,0009_10rw2122fifo,0029_cw112pi,0022_10cw112fifo,0005_10cw21fifo,0006_15cw21fifo,0015_gd,False,
SWC083-1.p,0039_10cw11fifopi,0029_cw112pi,0010_evo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC093+1.p,0004_5cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0014_10cw11fifo,0024_5cw21fifopi,0035_cw112,False,
SWC096+1.p,0021_10gd3,0010_evo,0033_gd7,0031_gd5,0015_gd,0025_gd4,False,
SWC096-1.p,0010_evo,0010_evo,0033_gd7,0039_10cw11fifopi,0039_10cw11fifopi,0025_gd4,False,
SWC097+1.p,0021_10gd3,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC097-1.p,0010_evo,0010_evo,0021_10gd3,0021_10gd3,0028_cw11pi,0027_10cw21fifopi,False,
SWC099-1.p,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC100-1.p,0021_10gd3,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0013_5cw11fifo,False,
SWC101-1.p,0021_10gd3,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,True,
SWC119+1.p,0004_5cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0035_cw112,False,
SWC122+1.p,0021_10gd3,0010_evo,0035_cw112,0029_cw112pi,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC122-1.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
SWC124+1.p,0029_cw112pi,0009_10rw2122fifo,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0015_gd,False,
SWC165+1.p,0031_gd5,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0014_10cw11fifo,0022_10cw112fifo,True,
SWC167+1.p,0022_10cw112fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,0030_cw11Mpi,0025_gd4,False,
SWC169-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC170-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC171+1.p,0031_gd5,0016_5gdfifo,0026_15cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0022_10cw112fifo,True,
SWC187+1.p,0031_gd5,0035_cw112,0030_cw11Mpi,0037_cw12,0039_10cw11fifopi,0022_10cw112fifo,False,
SWC187-1.p,0010_evo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SWC198-1.p,0010_evo,0035_cw113,0016_5gdfifo,0039_10cw11fifopi,0013_5cw11fifo,0019_gd2,False,
SWC214+1.p,0013_5cw11fifo,0022_10cw112fifo,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0014_10cw11fifo,False,
SWC219+1.p,0029_cw112pi,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0027_10cw21fifopi,0013_5cw11fifo,False,
SWC220-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC222+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0024_5cw21fifopi,0002_cw11,False,
SWC238+1.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0022_10cw112fifo,0017_15cw21fifopi,0016_5gdfifo,False,
SWC241-1.p,0036_10cw113fifo,0001_FIFO,0029_cw112pi,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC242+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0022_10cw112fifo,0001_FIFO,0002_cw11,False,
SWC244-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SWC247-1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
SWC248-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0020_10gd1fifo,0010_evo,0027_10cw21fifopi,False,
SWC273-1.p,0017_15cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,0035_cw112,False,
SWC308-1.p,0010_evo,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0025_gd4,False,
SWC309-1.p,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC313-1.p,0036_10cw113fifo,0016_5gdfifo,0022_10cw112fifo,0010_evo,0009_10rw2122fifo,0027_10cw21fifopi,False,
SWC314+1.p,0010_evo,0023_10cw11Mfifo,0039_10cw11fifopi,0027_10cw21fifopi,0030_cw11Mpi,0007_rw2121,False,
SWC317+1.p,0010_evo,0010_evo,0029_cw112pi,0001_FIFO,0030_cw11Mpi,0025_gd4,False,
SWC324-1.p,0036_10cw113fifo,0024_5cw21fifopi,0013_5cw11fifo,0029_cw112pi,0027_10cw21fifopi,0007_rw2121,False,
SWC331-1.p,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0013_5cw11fifo,False,
SWC333+1.p,0021_10gd3,0035_cw113,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
SWC335-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC343+1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC345-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC347+1.p,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0029_cw112pi,0029_cw112pi,0002_cw11,False,
SWC348-1.p,0012_rw21M1,0006_15cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0035_cw112,0033_gd7,False,
SWC354+1.p,0029_cw112pi,0010_evo,0035_cw112,0030_cw11Mpi,0022_10cw112fifo,0027_10cw21fifopi,False,
SWC357-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0029_cw112pi,0022_10cw112fifo,0013_5cw11fifo,False,
SWC364+1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0035_cw112,0028_cw11pi,0027_10cw21fifopi,False,
SWC370+1.p,0005_10cw21fifo,0029_cw112pi,0029_cw112pi,0009_10rw2122fifo,0009_10rw2122fifo,0002_cw11,False,
SWC373+1.p,0021_10gd3,0035_cw112,0029_cw112pi,0010_evo,0036_10cw113fifo,0033_gd7,False,
SWC400-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC409+1.p,0009_10rw2122fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
SWC422+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0017_15cw21fifopi,0025_gd4,False,
SWV025+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV027+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV093+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
SWV122+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV142+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWV151+1.p,0021_10gd3,0015_gd,0015_gd,0033_gd7,0033_gd7,0016_5gdfifo,False,
SWV154+1.p,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0001_FIFO,0028_cw11pi,0014_10cw11fifo,False,
SWV163+1.p,0015_gd,0021_10gd3,0016_5gdfifo,0031_gd5,0031_gd5,0027_10cw21fifopi,False,
SWV173+1.p,0001_FIFO,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,0002_cw11,False,
SWV175+1.p,0039_10cw11fifopi,0029_cw112pi,0029_cw112pi,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
SWV181+1.p,0035_cw112,0003_cw21,0003_cw21,0035_cw113,0035_cw113,0002_cw11,False,
SWV234+2.p,0010_evo,0023_10cw11Mfifo,0023_10cw11Mfifo,0020_10gd1fifo,0014_10cw11fifo,0007_rw2121,False,
SWV239-2.p,0026_15cw11fifo,0026_15cw11fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0025_gd4,False,
SWV245-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0022_10cw112fifo,0014_10cw11fifo,0016_5gdfifo,False,
SWV249-2.p,0010_evo,0039_10cw11fifopi,0020_10gd1fifo,0036_10cw113fifo,0023_10cw11Mfifo,0032_gd6,False,
SWV259-1.p,0021_10gd3,0010_evo,0013_5cw11fifo,0016_5gdfifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SWV291-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWV306-1.p,0021_10gd3,0010_evo,0015_gd,0015_gd,0016_5gdfifo,0021_10gd3,True,
SWV313-1.p,0029_cw112pi,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0028_cw11pi,0021_10gd3,False,
SWV322-1.p,0021_10gd3,0031_gd5,0010_evo,0016_5gdfifo,0037_cw12,0027_10cw21fifopi,False,
SWV335-1.p,0038_2cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0005_10cw21fifo,0006_15cw21fifo,0021_10gd3,False,
SWV345-1.p,0022_10cw112fifo,0036_10cw113fifo,0020_10gd1fifo,0009_10rw2122fifo,0001_FIFO,0014_10cw11fifo,False,
SWV364-1.p,0023_10cw11Mfifo,0016_5gdfifo,0014_10cw11fifo,0028_cw11pi,0039_10cw11fifopi,0021_10gd3,False,
SWV381+1.p,0021_10gd3,0010_evo,0015_gd,0035_cw113,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV390+1.p,0021_10gd3,0033_gd7,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
