#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
RNG067+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
RNG071+1.p,0029_cw112pi,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
RNG080+1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
RNG090+1.p,0010_evo,0015_gd,0021_10gd3,0016_5gdfifo,0026_15cw11fifo,0027_10cw21fifopi,False,
RNG095+2.p,0021_10gd3,0036_10cw113fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
RNG099+1.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
RNG099+2.p,0016_5gdfifo,0031_gd5,0031_gd5,0010_evo,0010_evo,0027_10cw21fifopi,False,
RNG103+1.p,0001_FIFO,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
RNG119+1.p,0031_gd5,0010_evo,0010_evo,0010_evo,0035_cw112,0027_10cw21fifopi,False,
SCT020-1.p,0017_15cw21fifopi,0013_5cw11fifo,0005_10cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0004_5cw21fifo,False,
SCT026-1.p,0021_10gd3,0031_gd5,0015_gd,0010_evo,0038_2cw11fifo,0019_gd2,False,
SCT027-1.p,0016_5gdfifo,0015_gd,0015_gd,0039_10cw11fifopi,0010_evo,0035_cw112,False,
SCT030-1.p,0039_10cw11fifopi,0014_10cw11fifo,0016_5gdfifo,0006_15cw21fifo,0009_10rw2122fifo,0014_10cw11fifo,True,
SCT045-1.p,0020_10gd1fifo,0009_10rw2122fifo,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0021_10gd3,False,
SCT075-1.p,0034_gd8,0034_gd8,0037_cw12,0010_evo,0038_2cw11fifo,0019_gd2,False,
SCT102+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SCT163+1.p,0020_10gd1fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0007_rw2121,0005_10cw21fifo,0027_10cw21fifopi,False,
SCT165+1.p,0010_evo,0008_rw2122,0029_cw112pi,0004_5cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SET002+4.p,0016_5gdfifo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0038_2cw11fifo,0035_cw112,False,
SET002-6.p,0036_10cw113fifo,0022_10cw112fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0029_cw112pi,False,
SET008+3.p,0013_5cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0035_cw112,False,
SET013-3.p,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0009_10rw2122fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SET014+4.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET023-3.p,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0016_5gdfifo,0014_10cw11fifo,False,
SET027-4.p,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SET050-6.p,0021_10gd3,0036_10cw113fifo,0038_2cw11fifo,0038_2cw11fifo,0030_cw11Mpi,0021_10gd3,True,
SET051-6.p,0021_10gd3,0038_2cw11fifo,0010_evo,0010_evo,0010_evo,0021_10gd3,True,
SET055-7.p,0003_cw21,0003_cw21,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET068-7.p,0009_10rw2122fifo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0010_evo,0027_10cw21fifopi,True,
SET069-6.p,0003_cw21,0012_rw21M1,0007_rw2121,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET070-7.p,0012_rw21M1,0007_rw2121,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET071-7.p,0022_10cw112fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0026_15cw11fifo,0027_10cw21fifopi,False,
SET074-6.p,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0016_5gdfifo,0005_10cw21fifo,False,
SET075-6.p,0021_10gd3,0013_5cw11fifo,0038_2cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0005_10cw21fifo,False,
SET076+1.p,0021_10gd3,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,True,
SET083+1.p,0021_10gd3,0021_10gd3,0021_10gd3,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET097+1.p,0010_evo,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0035_cw112,False,
SET103+1.p,0021_10gd3,0016_5gdfifo,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0035_cw112,False,
SET103-7.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
SET108-6.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0032_gd6,False,
SET117-7.p,0016_5gdfifo,0031_gd5,0010_evo,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET120-7.p,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0035_cw112,False,
SET137-6.p,0015_gd,0021_10gd3,0010_evo,0016_5gdfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SET144+3.p,0017_15cw21fifopi,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET144-6.p,0035_cw112,0029_cw112pi,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,False,
SET155-6.p,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0020_10gd1fifo,False,
SET169+3.p,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0035_cw112,False,
SET173+3.p,0029_cw112pi,0035_cw112,0020_10gd1fifo,0020_10gd1fifo,0035_cw113,0035_cw112,True,
SET175-6.p,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,0004_5cw21fifo,0020_10gd1fifo,False,
SET184-6.p,0037_cw12,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0029_cw112pi,False,
SET186-6.p,0016_5gdfifo,0031_gd5,0037_cw12,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,False,
SET195-6.p,0038_2cw11fifo,0024_5cw21fifopi,0017_15cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
SET204-6.p,0021_10gd3,0038_2cw11fifo,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0007_rw2121,False,
SET238-6.p,0021_10gd3,0016_5gdfifo,0010_evo,0038_2cw11fifo,0023_10cw11Mfifo,0007_rw2121,False,
SET510-6.p,0010_evo,0015_gd,0004_5cw21fifo,0016_5gdfifo,0009_10rw2122fifo,0020_10gd1fifo,False,
SET513-6.p,0007_rw2121,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
SET519-6.p,0015_gd,0012_rw21M1,0010_evo,0009_10rw2122fifo,0007_rw2121,0039_10cw11fifopi,False,
SET563-6.p,0021_10gd3,0031_gd5,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SET584+3.p,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SET603+3.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0035_cw112,False,
SET621+3.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET634+3.p,0010_evo,0013_5cw11fifo,0004_5cw21fifo,0020_10gd1fifo,0016_5gdfifo,0035_cw112,False,
SET643+3.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0025_gd4,False,
SET655+3.p,0016_5gdfifo,0036_10cw113fifo,0029_cw112pi,0009_10rw2122fifo,0030_cw11Mpi,0019_gd2,False,
SET677+3.p,0021_10gd3,0015_gd,0015_gd,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,False,
SET684+3.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SET793+4.p,0014_10cw11fifo,0037_cw12,0037_cw12,0037_cw12,0010_evo,0027_10cw21fifopi,False,
SET802+4.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SET813+4.p,0036_10cw113fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
SET825-1.p,0021_10gd3,0016_5gdfifo,0023_10cw11Mfifo,0028_cw11pi,0014_10cw11fifo,0025_gd4,False,
SET843-1.p,0013_5cw11fifo,0016_5gdfifo,0014_10cw11fifo,0004_5cw21fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
SET859-1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0035_cw113,0007_rw2121,False,
SET894+1.p,0021_10gd3,0015_gd,0016_5gdfifo,0031_gd5,0037_cw12,0027_10cw21fifopi,False,
SEU025+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
SEU037+1.p,0010_evo,0016_5gdfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,0007_rw2121,False,
SEU044+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0038_2cw11fifo,0022_10cw112fifo,0019_gd2,False,
SEU096+1.p,0021_10gd3,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SEU129+2.p,0001_FIFO,0038_2cw11fifo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU159+1.p,0035_cw112,0035_cw112,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
SEU161+2.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0031_gd5,0021_10gd3,True,
SEU171+2.p,0010_evo,0038_2cw11fifo,0017_15cw21fifopi,0024_5cw21fifopi,0004_5cw21fifo,0016_5gdfifo,False,
SEU200+2.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0022_10cw112fifo,0025_gd4,False,
SEU225+1.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0038_2cw11fifo,0010_evo,0007_rw2121,False,
SEU225+2.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SEU236+1.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0024_5cw21fifopi,0036_10cw113fifo,0035_cw112,False,
SEU236+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
SEU325+1.p,0021_10gd3,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0019_gd2,False,
SEU326+2.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0038_2cw11fifo,0036_10cw113fifo,False,
SEU339+1.p,0016_5gdfifo,0038_2cw11fifo,0009_10rw2122fifo,0004_5cw21fifo,0010_evo,0036_10cw113fifo,False,
SEU345+1.p,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0005_10cw21fifo,0020_10gd1fifo,0007_rw2121,False,
SEU348+1.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
SEU350+1.p,0021_10gd3,0024_5cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,True,
SEU351+1.p,0039_10cw11fifopi,0013_5cw11fifo,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0005_10cw21fifo,False,
SEU368+1.p,0021_10gd3,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,True,
SEU371+1.p,0015_gd,0015_gd,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SEU374+1.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0025_gd4,False,
SEU386+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0024_5cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,False,
SEU444+2.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWB073+1.p,0010_evo,0021_10gd3,0009_10rw2122fifo,0006_15cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC004-1.p,0010_evo,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0016_5gdfifo,0014_10cw11fifo,False,
SWC005+1.p,0035_cw112,0030_cw11Mpi,0022_10cw112fifo,0029_cw112pi,0009_10rw2122fifo,0027_10cw21fifopi,False,
SWC009+1.p,0021_10gd3,0010_evo,0035_cw112,0035_cw112,0035_cw113,0004_5cw21fifo,False,
SWC009-1.p,0010_evo,0035_cw113,0021_10gd3,0021_10gd3,0033_gd7,0019_gd2,False,
SWC010-1.p,0010_evo,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
SWC013+1.p,0021_10gd3,0035_cw113,0016_5gdfifo,0010_evo,0035_cw112,0013_5cw11fifo,False,
SWC025-1.p,0039_10cw11fifopi,0027_10cw21fifopi,0009_10rw2122fifo,0036_10cw113fifo,0016_5gdfifo,0019_gd2,False,
SWC029-1.p,0014_10cw11fifo,0021_10gd3,0013_5cw11fifo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWC031-1.p,0029_cw112pi,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC051-1.p,0010_evo,0010_evo,0010_evo,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWC054+1.p,0031_gd5,0010_evo,0010_evo,0010_evo,0010_evo,0020_10gd1fifo,False,
SWC059+1.p,0021_10gd3,0021_10gd3,0035_cw112,0035_cw112,0035_cw112,0035_cw112,True,
SWC065+1.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,False,
SWC065-1.p,0039_10cw11fifopi,0029_cw112pi,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0021_10gd3,False,
SWC067-1.p,0039_10cw11fifopi,0036_10cw113fifo,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
SWC069+1.p,0010_evo,0031_gd5,0031_gd5,0015_gd,0015_gd,0035_cw112,False,
SWC071-1.p,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0039_10cw11fifopi,0022_10cw112fifo,0027_10cw21fifopi,False,
SWC078+1.p,0004_5cw21fifo,0009_10rw2122fifo,0005_10cw21fifo,0014_10cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
SWC087-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC090-1.p,0024_5cw21fifopi,0036_10cw113fifo,0027_10cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
SWC093-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC095-1.p,0010_evo,0021_10gd3,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC106+1.p,0021_10gd3,0012_rw21M1,0003_cw21,0003_cw21,0026_15cw11fifo,0027_10cw21fifopi,False,
SWC116-1.p,0008_rw2122,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
SWC117+1.p,0016_5gdfifo,0008_rw2122,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0016_5gdfifo,True,
SWC119-1.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC123-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC125-1.p,0029_cw112pi,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC170+1.p,0010_evo,0038_2cw11fifo,0022_10cw112fifo,0016_5gdfifo,0026_15cw11fifo,0025_gd4,False,
SWC176+1.p,0036_10cw113fifo,0022_10cw112fifo,0004_5cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0013_5cw11fifo,False,
SWC181+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0036_10cw113fifo,0017_15cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,False,
SWC182-1.p,0021_10gd3,0010_evo,0031_gd5,0016_5gdfifo,0016_5gdfifo,0027_10cw21fifopi,False,
SWC184+1.p,0031_gd5,0035_cw112,0037_cw12,0030_cw11Mpi,0039_10cw11fifopi,0021_10gd3,False,
SWC192-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC210-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0015_gd,0027_10cw21fifopi,False,
SWC218-1.p,0010_evo,0010_evo,0021_10gd3,0021_10gd3,0034_gd8,0027_10cw21fifopi,False,
SWC226+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0024_5cw21fifopi,0013_5cw11fifo,False,
SWC227+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0017_15cw21fifopi,0013_5cw11fifo,False,
SWC228-1.p,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0016_5gdfifo,False,
SWC230-1.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC241+1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0036_10cw113fifo,0001_FIFO,0002_cw11,False,
SWC253+1.p,0010_evo,0028_cw11pi,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
SWC295+1.p,0031_gd5,0037_cw12,0035_cw112,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
SWC305+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
SWC311+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWC311-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC317-1.p,0010_evo,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC320-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0020_10gd1fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWC322-1.p,0021_10gd3,0016_5gdfifo,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWC327-1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0016_5gdfifo,0022_10cw112fifo,0016_5gdfifo,True,
SWC330+1.p,0029_cw112pi,0022_10cw112fifo,0030_cw11Mpi,0036_10cw113fifo,0028_cw11pi,0002_cw11,False,
SWC333-1.p,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0015_gd,0027_10cw21fifopi,False,
SWC336+1.p,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0036_10cw113fifo,0028_cw11pi,0002_cw11,False,
SWC346+1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,0028_cw11pi,0002_cw11,False,
SWC354-1.p,0010_evo,0016_5gdfifo,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC355-1.p,0036_10cw113fifo,0029_cw112pi,0010_evo,0022_10cw112fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
SWC375-1.p,0010_evo,0015_gd,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC383-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC388-1.p,0010_evo,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWC389-1.p,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
SWC398-1.p,0021_10gd3,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWC404+1.p,0021_10gd3,0037_cw12,0037_cw12,0037_cw12,0035_cw112,0025_gd4,False,
SWC405-1.p,0022_10cw112fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0010_evo,0027_10cw21fifopi,False,
SWC406-1.p,0014_10cw11fifo,0002_cw11,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
SWC412+1.p,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,True,
SWC421+1.p,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
SWV067+1.p,0005_10cw21fifo,0022_10cw112fifo,0010_evo,0010_evo,0036_10cw113fifo,0027_10cw21fifopi,False,
SWV102+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV103+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
SWV117+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV156+1.p,0035_cw112,0035_cw112,0010_evo,0010_evo,0010_evo,0019_gd2,False,
SWV170+1.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV171+1.p,0038_2cw11fifo,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0014_10cw11fifo,False,
SWV178+1.p,0029_cw112pi,0015_gd,0015_gd,0015_gd,0015_gd,0015_gd,True,
SWV184+1.p,0001_FIFO,0001_FIFO,0028_cw11pi,0028_cw11pi,0028_cw11pi,0033_gd7,False,
SWV197+1.p,0035_cw113,0035_cw113,0036_10cw113fifo,0010_evo,0010_evo,0036_10cw113fifo,True,
SWV200+1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0022_10cw112fifo,0013_5cw11fifo,0036_10cw113fifo,False,
SWV205+1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0031_gd5,0027_10cw21fifopi,False,
SWV241-2.p,0016_5gdfifo,0019_gd2,0019_gd2,0019_gd2,0019_gd2,0005_10cw21fifo,False,
SWV250-1.p,0027_10cw21fifopi,0038_2cw11fifo,0017_15cw21fifopi,0026_15cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,True,
SWV251-2.p,0016_5gdfifo,0037_cw12,0038_2cw11fifo,0031_gd5,0013_5cw11fifo,0021_10gd3,False,
SWV261-2.p,0038_2cw11fifo,0001_FIFO,0001_FIFO,0004_5cw21fifo,0004_5cw21fifo,0007_rw2121,False,
SWV267-1.p,0021_10gd3,0016_5gdfifo,0028_cw11pi,0005_10cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
SWV271-1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
SWV271-2.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0010_evo,0010_evo,0021_10gd3,False,
SWV288-1.p,0026_15cw11fifo,0010_evo,0013_5cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0012_rw21M1,False,
SWV320-1.p,0010_evo,0010_evo,0015_gd,0029_cw112pi,0030_cw11Mpi,0007_rw2121,False,
SWV329-1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
SWV334-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0028_cw11pi,0014_10cw11fifo,False,
SWV340-1.p,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
SWV351-1.p,0021_10gd3,0010_evo,0031_gd5,0015_gd,0039_10cw11fifopi,0035_cw112,False,
SWV353-1.p,0022_10cw112fifo,0036_10cw113fifo,0020_10gd1fifo,0009_10rw2122fifo,0001_FIFO,0014_10cw11fifo,False,
SWV376+1.p,0038_2cw11fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
SWV396+1.p,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
SWV411+1.p,0035_cw113,0035_cw113,0035_cw113,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
SWV412+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
SWV414+1.p,0010_evo,0006_15cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
SWV415+1.p,0023_10cw11Mfifo,0031_gd5,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SWV415+2.p,0023_10cw11Mfifo,0028_cw11pi,0017_15cw21fifopi,0024_5cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,False,
SWV486+1.p,0039_10cw11fifopi,0017_15cw21fifopi,0020_10gd1fifo,0006_15cw21fifo,0016_5gdfifo,0025_gd4,False,
SWV535-1.004.p,0009_10rw2122fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0028_cw11pi,False,
SWV558-1.004.p,0012_rw21M1,0007_rw2121,0028_cw11pi,0028_cw11pi,0028_cw11pi,0019_gd2,False,
SWV567-1.014.p,0008_rw2122,0019_gd2,0007_rw2121,0012_rw21M1,0031_gd5,0025_gd4,False,
